channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",103.30563244777262
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",101.84431829834585
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",80.34060899978792
4.125,"(3.5357142857142856, 4.714285714285714)",98.91020985291146
5.303571428571429,"(4.714285714285714, 5.892857142857143)",107.37085583906602
6.482142857142858,"(5.892857142857143, 7.071428571428571)",100.61545173385288
7.660714285714286,"(7.071428571428571, 8.25)",92.02210727023186
8.839285714285715,"(8.25, 9.428571428571429)",105.22908422606315
10.017857142857142,"(9.428571428571429, 10.607142857142858)",104.9158411210515
11.196428571428573,"(10.607142857142858, 11.785714285714286)",92.47961910476448
12.375,"(11.785714285714286, 12.964285714285715)",88.3562329483965
13.553571428571429,"(12.964285714285715, 14.142857142857142)",101.6106455703839
14.732142857142858,"(14.142857142857142, 15.321428571428571)",95.26054641547582
15.910714285714285,"(15.321428571428571, 16.5)",94.40733921837428
17.089285714285715,"(16.5, 17.67857142857143)",89.90341282100736
18.267857142857146,"(17.67857142857143, 18.857142857142858)",109.07764209931962
19.44642857142857,"(18.857142857142858, 20.035714285714285)",95.75758197899466
20.625,"(20.035714285714285, 21.214285714285715)",106.48625516512806
21.80357142857143,"(21.214285714285715, 22.392857142857142)",109.57657115078516
22.982142857142858,"(22.392857142857142, 23.571428571428573)",101.677653632395
24.160714285714285,"(23.571428571428573, 24.75)",125.60881398167001
25.339285714285715,"(24.75, 25.92857142857143)",114.32027566568206
26.517857142857146,"(25.92857142857143, 27.107142857142858)",115.36772056684022
27.69642857142857,"(27.107142857142858, 28.285714285714285)",93.37929188112221
28.875,"(28.285714285714285, 29.464285714285715)",111.00837969003511
30.05357142857143,"(29.464285714285715, 30.642857142857142)",116.38275914507557
31.232142857142858,"(30.642857142857142, 31.821428571428573)",101.416851752014
32.410714285714285,"(31.821428571428573, 33.0)",88.74493840335437
