channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",91.96027424067206
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",112.7685947903477
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",91.47881363468478
4.125,"(3.5357142857142856, 4.714285714285714)",91.59123086369532
5.303571428571429,"(4.714285714285714, 5.892857142857143)",104.66651477787951
6.482142857142858,"(5.892857142857143, 7.071428571428571)",120.95123066649552
7.660714285714286,"(7.071428571428571, 8.25)",93.79278452570553
8.839285714285715,"(8.25, 9.428571428571429)",93.80415904918415
10.017857142857142,"(9.428571428571429, 10.607142857142858)",95.31199407922469
11.196428571428573,"(10.607142857142858, 11.785714285714286)",82.72645801650694
12.375,"(11.785714285714286, 12.964285714285715)",112.34979147483314
13.553571428571429,"(12.964285714285715, 14.142857142857142)",99.56092275755017
14.732142857142858,"(14.142857142857142, 15.321428571428571)",103.47938367310182
15.910714285714285,"(15.321428571428571, 16.5)",104.74781589299215
17.089285714285715,"(16.5, 17.67857142857143)",113.06842734901092
18.267857142857146,"(17.67857142857143, 18.857142857142858)",99.44924187450037
19.44642857142857,"(18.857142857142858, 20.035714285714285)",82.58943480564162
20.625,"(20.035714285714285, 21.214285714285715)",86.59283395742526
21.80357142857143,"(21.214285714285715, 22.392857142857142)",82.24699821020393
22.982142857142858,"(22.392857142857142, 23.571428571428573)",111.38429453252327
24.160714285714285,"(23.571428571428573, 24.75)",98.52975368347006
25.339285714285715,"(24.75, 25.92857142857143)",96.87538043892219
26.517857142857146,"(25.92857142857143, 27.107142857142858)",82.27648548030135
27.69642857142857,"(27.107142857142858, 28.285714285714285)",103.59904915102253
28.875,"(28.285714285714285, 29.464285714285715)",104.00381372406783
30.05357142857143,"(29.464285714285715, 30.642857142857142)",116.6502135929511
31.232142857142858,"(30.642857142857142, 31.821428571428573)",108.74224501361908
32.410714285714285,"(31.821428571428573, 33.0)",111.10728289342468
