channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",102.01101578466663
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",106.33930943160236
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",91.19220364093246
4.125,"(3.5357142857142856, 4.714285714285714)",93.41621113223569
5.303571428571429,"(4.714285714285714, 5.892857142857143)",112.59459150557778
6.482142857142858,"(5.892857142857143, 7.071428571428571)",79.48293907310966
7.660714285714286,"(7.071428571428571, 8.25)",98.56437900419928
8.839285714285715,"(8.25, 9.428571428571429)",95.0214478019346
10.017857142857142,"(9.428571428571429, 10.607142857142858)",98.89695813862473
11.196428571428573,"(10.607142857142858, 11.785714285714286)",91.19272651113455
12.375,"(11.785714285714286, 12.964285714285715)",102.30622845130596
13.553571428571429,"(12.964285714285715, 14.142857142857142)",102.43173770781509
14.732142857142858,"(14.142857142857142, 15.321428571428571)",78.83905343791616
15.910714285714285,"(15.321428571428571, 16.5)",98.25400926260649
17.089285714285715,"(16.5, 17.67857142857143)",94.66195696112376
18.267857142857146,"(17.67857142857143, 18.857142857142858)",113.62300269905268
19.44642857142857,"(18.857142857142858, 20.035714285714285)",91.38986384772491
20.625,"(20.035714285714285, 21.214285714285715)",125.85644909772522
21.80357142857143,"(21.214285714285715, 22.392857142857142)",82.0603894939529
22.982142857142858,"(22.392857142857142, 23.571428571428573)",93.44740302672474
24.160714285714285,"(23.571428571428573, 24.75)",84.75121930164765
25.339285714285715,"(24.75, 25.92857142857143)",96.8426003153617
26.517857142857146,"(25.92857142857143, 27.107142857142858)",105.9079954956813
27.69642857142857,"(27.107142857142858, 28.285714285714285)",100.86360453093836
28.875,"(28.285714285714285, 29.464285714285715)",108.76711778109976
30.05357142857143,"(29.464285714285715, 30.642857142857142)",88.99723638464609
31.232142857142858,"(30.642857142857142, 31.821428571428573)",97.09076291710996
32.410714285714285,"(31.821428571428573, 33.0)",107.6952921668626
