channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",105.44692235835642
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",102.69835086929969
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",108.56296155744177
4.125,"(3.5357142857142856, 4.714285714285714)",90.41877609399424
5.303571428571429,"(4.714285714285714, 5.892857142857143)",95.48287699543953
6.482142857142858,"(5.892857142857143, 7.071428571428571)",97.45783221288173
7.660714285714286,"(7.071428571428571, 8.25)",109.64504820242176
8.839285714285715,"(8.25, 9.428571428571429)",103.58316379478214
10.017857142857142,"(9.428571428571429, 10.607142857142858)",87.5345125907265
11.196428571428573,"(10.607142857142858, 11.785714285714286)",103.2343530326859
12.375,"(11.785714285714286, 12.964285714285715)",97.08989924584397
13.553571428571429,"(12.964285714285715, 14.142857142857142)",107.24368975168838
14.732142857142858,"(14.142857142857142, 15.321428571428571)",102.21823064006124
15.910714285714285,"(15.321428571428571, 16.5)",118.6005164913387
17.089285714285715,"(16.5, 17.67857142857143)",85.81242431293185
18.267857142857146,"(17.67857142857143, 18.857142857142858)",101.759136808274
19.44642857142857,"(18.857142857142858, 20.035714285714285)",105.38582973872747
20.625,"(20.035714285714285, 21.214285714285715)",101.1308414092904
21.80357142857143,"(21.214285714285715, 22.392857142857142)",102.45196270834792
22.982142857142858,"(22.392857142857142, 23.571428571428573)",101.74317729166093
24.160714285714285,"(23.571428571428573, 24.75)",110.21211072386741
25.339285714285715,"(24.75, 25.92857142857143)",103.88543549753797
26.517857142857146,"(25.92857142857143, 27.107142857142858)",102.49982676117992
27.69642857142857,"(27.107142857142858, 28.285714285714285)",103.086996290802
28.875,"(28.285714285714285, 29.464285714285715)",109.7389831068627
30.05357142857143,"(29.464285714285715, 30.642857142857142)",96.08440851509549
31.232142857142858,"(30.642857142857142, 31.821428571428573)",99.80347656565877
32.410714285714285,"(31.821428571428573, 33.0)",96.00809650711034
