energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",106.49978096187753
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",105.04789178671852
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",95.30311557549405
4.125,"(3.5357142857142856, 4.714285714285714)",106.63253374137805
5.303571428571429,"(4.714285714285714, 5.892857142857143)",110.12997249614418
6.482142857142858,"(5.892857142857143, 7.071428571428571)",113.44898207687277
7.660714285714286,"(7.071428571428571, 8.25)",90.86971279656103
8.839285714285715,"(8.25, 9.428571428571429)",94.63395125220846
10.017857142857142,"(9.428571428571429, 10.607142857142858)",91.69205203189397
11.196428571428573,"(10.607142857142858, 11.785714285714286)",94.22266901125377
12.375,"(11.785714285714286, 12.964285714285715)",111.16959715933035
13.553571428571429,"(12.964285714285715, 14.142857142857142)",109.9764710907618
14.732142857142858,"(14.142857142857142, 15.321428571428571)",112.7938451317761
15.910714285714285,"(15.321428571428571, 16.5)",74.2219588200058
17.089285714285715,"(16.5, 17.67857142857143)",97.6770597758393
18.267857142857146,"(17.67857142857143, 18.857142857142858)",80.56253202786048
19.44642857142857,"(18.857142857142858, 20.035714285714285)",91.38587989050757
20.625,"(20.035714285714285, 21.214285714285715)",104.69950154250144
21.80357142857143,"(21.214285714285715, 22.392857142857142)",106.86165701278964
22.982142857142858,"(22.392857142857142, 23.571428571428573)",97.58449324631975
24.160714285714285,"(23.571428571428573, 24.75)",97.91623829848557
25.339285714285715,"(24.75, 25.92857142857143)",106.72005319342024
26.517857142857146,"(25.92857142857143, 27.107142857142858)",89.23397313405383
27.69642857142857,"(27.107142857142858, 28.285714285714285)",91.6682767746997
28.875,"(28.285714285714285, 29.464285714285715)",108.30835571226628
30.05357142857143,"(29.464285714285715, 30.642857142857142)",107.06389824949797
31.232142857142858,"(30.642857142857142, 31.821428571428573)",94.28074725909833
32.410714285714285,"(31.821428571428573, 33.0)",79.74029603070977
