energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",102.76341140412413
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",109.51705582286438
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",104.04523985205392
4.125,"(3.5357142857142856, 4.714285714285714)",96.06173410892396
5.303571428571429,"(4.714285714285714, 5.892857142857143)",85.34843414691106
6.482142857142858,"(5.892857142857143, 7.071428571428571)",116.38794927516089
7.660714285714286,"(7.071428571428571, 8.25)",114.61861978088878
8.839285714285715,"(8.25, 9.428571428571429)",99.1166300792254
10.017857142857142,"(9.428571428571429, 10.607142857142858)",110.5261991000142
11.196428571428573,"(10.607142857142858, 11.785714285714286)",91.4587380139242
12.375,"(11.785714285714286, 12.964285714285715)",96.98896565906645
13.553571428571429,"(12.964285714285715, 14.142857142857142)",87.78506652189813
14.732142857142858,"(14.142857142857142, 15.321428571428571)",95.40943436491978
15.910714285714285,"(15.321428571428571, 16.5)",113.0620113033004
17.089285714285715,"(16.5, 17.67857142857143)",102.61818789060662
18.267857142857146,"(17.67857142857143, 18.857142857142858)",86.92453384861724
19.44642857142857,"(18.857142857142858, 20.035714285714285)",109.01301668093612
20.625,"(20.035714285714285, 21.214285714285715)",104.56088286515016
21.80357142857143,"(21.214285714285715, 22.392857142857142)",98.26102950930657
22.982142857142858,"(22.392857142857142, 23.571428571428573)",115.86555843645122
24.160714285714285,"(23.571428571428573, 24.75)",102.84936958748924
25.339285714285715,"(24.75, 25.92857142857143)",117.2448601965842
26.517857142857146,"(25.92857142857143, 27.107142857142858)",70.26140422394076
27.69642857142857,"(27.107142857142858, 28.285714285714285)",90.97157886072449
28.875,"(28.285714285714285, 29.464285714285715)",111.949636317639
30.05357142857143,"(29.464285714285715, 30.642857142857142)",107.89438234588924
31.232142857142858,"(30.642857142857142, 31.821428571428573)",93.62735222787533
32.410714285714285,"(31.821428571428573, 33.0)",123.97187137511212
