energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",92.7497754656441
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",92.20199284843628
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",101.55929800325593
4.125,"(3.5357142857142856, 4.714285714285714)",108.33657081411911
5.303571428571429,"(4.714285714285714, 5.892857142857143)",82.65433093186545
6.482142857142858,"(5.892857142857143, 7.071428571428571)",93.73601268899297
7.660714285714286,"(7.071428571428571, 8.25)",98.47556528453272
8.839285714285715,"(8.25, 9.428571428571429)",93.00566019852424
10.017857142857142,"(9.428571428571429, 10.607142857142858)",93.01139929663155
11.196428571428573,"(10.607142857142858, 11.785714285714286)",99.45055924619211
12.375,"(11.785714285714286, 12.964285714285715)",111.7988129780973
13.553571428571429,"(12.964285714285715, 14.142857142857142)",105.46233673204293
14.732142857142858,"(14.142857142857142, 15.321428571428571)",98.94733624215473
15.910714285714285,"(15.321428571428571, 16.5)",100.61985514927912
17.089285714285715,"(16.5, 17.67857142857143)",110.46466947670217
18.267857142857146,"(17.67857142857143, 18.857142857142858)",94.01746414313541
19.44642857142857,"(18.857142857142858, 20.035714285714285)",94.05664478802342
20.625,"(20.035714285714285, 21.214285714285715)",104.97190499438808
21.80357142857143,"(21.214285714285715, 22.392857142857142)",90.97444919686797
22.982142857142858,"(22.392857142857142, 23.571428571428573)",96.78269567878677
24.160714285714285,"(23.571428571428573, 24.75)",92.55185034459973
25.339285714285715,"(24.75, 25.92857142857143)",88.02814255937167
26.517857142857146,"(25.92857142857143, 27.107142857142858)",98.46573912762217
27.69642857142857,"(27.107142857142858, 28.285714285714285)",98.24190061742642
28.875,"(28.285714285714285, 29.464285714285715)",97.9807084629653
30.05357142857143,"(29.464285714285715, 30.642857142857142)",94.31081509192998
31.232142857142858,"(30.642857142857142, 31.821428571428573)",94.01179922662817
32.410714285714285,"(31.821428571428573, 33.0)",86.86464115874045
