channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",100.07945849708658
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",81.43944563991744
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",101.7255407059023
4.125,"(3.5357142857142856, 4.714285714285714)",99.06020787247205
5.303571428571429,"(4.714285714285714, 5.892857142857143)",118.52148175372172
6.482142857142858,"(5.892857142857143, 7.071428571428571)",106.71769721345845
7.660714285714286,"(7.071428571428571, 8.25)",94.12372561523823
8.839285714285715,"(8.25, 9.428571428571429)",89.05865970165485
10.017857142857142,"(9.428571428571429, 10.607142857142858)",105.40666710017493
11.196428571428573,"(10.607142857142858, 11.785714285714286)",118.42714113625183
12.375,"(11.785714285714286, 12.964285714285715)",99.53689868249975
13.553571428571429,"(12.964285714285715, 14.142857142857142)",107.33674152148342
14.732142857142858,"(14.142857142857142, 15.321428571428571)",95.3404244129985
15.910714285714285,"(15.321428571428571, 16.5)",103.3902053406524
17.089285714285715,"(16.5, 17.67857142857143)",94.56954667640491
18.267857142857146,"(17.67857142857143, 18.857142857142858)",104.22336280010731
19.44642857142857,"(18.857142857142858, 20.035714285714285)",120.57690183811519
20.625,"(20.035714285714285, 21.214285714285715)",114.15248006997875
21.80357142857143,"(21.214285714285715, 22.392857142857142)",95.67949043051586
22.982142857142858,"(22.392857142857142, 23.571428571428573)",95.18757749034178
24.160714285714285,"(23.571428571428573, 24.75)",115.72689372348192
25.339285714285715,"(24.75, 25.92857142857143)",102.0955494854039
26.517857142857146,"(25.92857142857143, 27.107142857142858)",108.51784125027343
27.69642857142857,"(27.107142857142858, 28.285714285714285)",106.95634540374647
28.875,"(28.285714285714285, 29.464285714285715)",88.0191426547814
30.05357142857143,"(29.464285714285715, 30.642857142857142)",110.62480185109172
31.232142857142858,"(30.642857142857142, 31.821428571428573)",99.53716942155394
32.410714285714285,"(31.821428571428573, 33.0)",84.85282227698858
