energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",107.08908464422584
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",95.93234288396962
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",108.55744298302649
4.125,"(3.5357142857142856, 4.714285714285714)",95.15591704554139
5.303571428571429,"(4.714285714285714, 5.892857142857143)",91.56530435827354
6.482142857142858,"(5.892857142857143, 7.071428571428571)",103.45264464016837
7.660714285714286,"(7.071428571428571, 8.25)",107.34121030279077
8.839285714285715,"(8.25, 9.428571428571429)",103.89742831315654
10.017857142857142,"(9.428571428571429, 10.607142857142858)",94.70110641638148
11.196428571428573,"(10.607142857142858, 11.785714285714286)",124.27540396875962
12.375,"(11.785714285714286, 12.964285714285715)",118.76110385947213
13.553571428571429,"(12.964285714285715, 14.142857142857142)",110.13625456335183
14.732142857142858,"(14.142857142857142, 15.321428571428571)",109.35235989658491
15.910714285714285,"(15.321428571428571, 16.5)",89.37172413493785
17.089285714285715,"(16.5, 17.67857142857143)",88.83578448784445
18.267857142857146,"(17.67857142857143, 18.857142857142858)",87.57483974282508
19.44642857142857,"(18.857142857142858, 20.035714285714285)",109.79044962258047
20.625,"(20.035714285714285, 21.214285714285715)",109.31250374477717
21.80357142857143,"(21.214285714285715, 22.392857142857142)",99.6957514975237
22.982142857142858,"(22.392857142857142, 23.571428571428573)",87.43078381271943
24.160714285714285,"(23.571428571428573, 24.75)",99.86808545523466
25.339285714285715,"(24.75, 25.92857142857143)",100.78785859532925
26.517857142857146,"(25.92857142857143, 27.107142857142858)",100.06174482869316
27.69642857142857,"(27.107142857142858, 28.285714285714285)",101.39419980714902
28.875,"(28.285714285714285, 29.464285714285715)",106.0176168942996
30.05357142857143,"(29.464285714285715, 30.642857142857142)",87.3780459487316
31.232142857142858,"(30.642857142857142, 31.821428571428573)",104.19279736165574
32.410714285714285,"(31.821428571428573, 33.0)",123.19986208256503
