channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",89.18439760132975
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",112.18621971092026
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",87.88498765607567
4.125,"(3.5357142857142856, 4.714285714285714)",100.56535926079056
5.303571428571429,"(4.714285714285714, 5.892857142857143)",96.54196743292316
6.482142857142858,"(5.892857142857143, 7.071428571428571)",121.79753115446849
7.660714285714286,"(7.071428571428571, 8.25)",100.35456231838471
8.839285714285715,"(8.25, 9.428571428571429)",85.27942738480093
10.017857142857142,"(9.428571428571429, 10.607142857142858)",113.26805264301237
11.196428571428573,"(10.607142857142858, 11.785714285714286)",110.79958787168621
12.375,"(11.785714285714286, 12.964285714285715)",97.74403530106491
13.553571428571429,"(12.964285714285715, 14.142857142857142)",107.89796035276433
14.732142857142858,"(14.142857142857142, 15.321428571428571)",91.31315796263834
15.910714285714285,"(15.321428571428571, 16.5)",104.28827970511809
17.089285714285715,"(16.5, 17.67857142857143)",104.5477636416283
18.267857142857146,"(17.67857142857143, 18.857142857142858)",103.66674892439596
19.44642857142857,"(18.857142857142858, 20.035714285714285)",102.63642479227234
20.625,"(20.035714285714285, 21.214285714285715)",100.04083755986835
21.80357142857143,"(21.214285714285715, 22.392857142857142)",101.39110659149053
22.982142857142858,"(22.392857142857142, 23.571428571428573)",106.54470864945844
24.160714285714285,"(23.571428571428573, 24.75)",113.15324488552639
25.339285714285715,"(24.75, 25.92857142857143)",102.08856911561737
26.517857142857146,"(25.92857142857143, 27.107142857142858)",99.44600874494053
27.69642857142857,"(27.107142857142858, 28.285714285714285)",98.34525545222219
28.875,"(28.285714285714285, 29.464285714285715)",111.27124575106774
30.05357142857143,"(29.464285714285715, 30.642857142857142)",94.47022687384153
31.232142857142858,"(30.642857142857142, 31.821428571428573)",104.91509838952595
32.410714285714285,"(31.821428571428573, 33.0)",114.16075942547494
