energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",108.84505347936465
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",112.12431001995996
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",86.33966122022149
4.125,"(3.5357142857142856, 4.714285714285714)",87.93787474199341
5.303571428571429,"(4.714285714285714, 5.892857142857143)",122.1857615678717
6.482142857142858,"(5.892857142857143, 7.071428571428571)",98.36261773927833
7.660714285714286,"(7.071428571428571, 8.25)",93.74051981388484
8.839285714285715,"(8.25, 9.428571428571429)",122.29581190650191
10.017857142857142,"(9.428571428571429, 10.607142857142858)",88.3190576598983
11.196428571428573,"(10.607142857142858, 11.785714285714286)",97.28395258731196
12.375,"(11.785714285714286, 12.964285714285715)",90.23736726840426
13.553571428571429,"(12.964285714285715, 14.142857142857142)",100.3844503775959
14.732142857142858,"(14.142857142857142, 15.321428571428571)",99.3018300613419
15.910714285714285,"(15.321428571428571, 16.5)",92.10991229307324
17.089285714285715,"(16.5, 17.67857142857143)",109.74890687825533
18.267857142857146,"(17.67857142857143, 18.857142857142858)",106.42993987147213
19.44642857142857,"(18.857142857142858, 20.035714285714285)",106.12547466376962
20.625,"(20.035714285714285, 21.214285714285715)",88.82570729363691
21.80357142857143,"(21.214285714285715, 22.392857142857142)",101.52092243959845
22.982142857142858,"(22.392857142857142, 23.571428571428573)",91.2749793193656
24.160714285714285,"(23.571428571428573, 24.75)",90.29087015352603
25.339285714285715,"(24.75, 25.92857142857143)",87.23174665008034
26.517857142857146,"(25.92857142857143, 27.107142857142858)",95.822886163698
27.69642857142857,"(27.107142857142858, 28.285714285714285)",104.6242223878308
28.875,"(28.285714285714285, 29.464285714285715)",93.07330451512709
30.05357142857143,"(29.464285714285715, 30.642857142857142)",96.95337538860683
31.232142857142858,"(30.642857142857142, 31.821428571428573)",103.46372192715721
32.410714285714285,"(31.821428571428573, 33.0)",95.703667590268
