channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",91.40194041454649
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",101.75993021755156
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",100.14250052496688
4.125,"(3.5357142857142856, 4.714285714285714)",108.4581058488745
5.303571428571429,"(4.714285714285714, 5.892857142857143)",97.43442139738178
6.482142857142858,"(5.892857142857143, 7.071428571428571)",102.88323513621924
7.660714285714286,"(7.071428571428571, 8.25)",104.13591833623633
8.839285714285715,"(8.25, 9.428571428571429)",102.07065011623203
10.017857142857142,"(9.428571428571429, 10.607142857142858)",111.1749319142205
11.196428571428573,"(10.607142857142858, 11.785714285714286)",104.27991983766108
12.375,"(11.785714285714286, 12.964285714285715)",100.09569697112602
13.553571428571429,"(12.964285714285715, 14.142857142857142)",85.20449022218196
14.732142857142858,"(14.142857142857142, 15.321428571428571)",88.74640615478461
15.910714285714285,"(15.321428571428571, 16.5)",94.26447271030787
17.089285714285715,"(16.5, 17.67857142857143)",98.90326032129752
18.267857142857146,"(17.67857142857143, 18.857142857142858)",92.9082710601314
19.44642857142857,"(18.857142857142858, 20.035714285714285)",86.23027736697007
20.625,"(20.035714285714285, 21.214285714285715)",99.12794397823554
21.80357142857143,"(21.214285714285715, 22.392857142857142)",93.01031632412113
22.982142857142858,"(22.392857142857142, 23.571428571428573)",112.96619928036435
24.160714285714285,"(23.571428571428573, 24.75)",96.74405662987056
25.339285714285715,"(24.75, 25.92857142857143)",98.54789159479101
26.517857142857146,"(25.92857142857143, 27.107142857142858)",98.64779550033639
27.69642857142857,"(27.107142857142858, 28.285714285714285)",100.06019229377601
28.875,"(28.285714285714285, 29.464285714285715)",101.2042385130397
30.05357142857143,"(29.464285714285715, 30.642857142857142)",98.08693434930149
31.232142857142858,"(30.642857142857142, 31.821428571428573)",91.59337549996057
32.410714285714285,"(31.821428571428573, 33.0)",106.56245178393587
