energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",108.16179563438953
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",90.39362972844008
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",93.15292330219367
4.125,"(3.5357142857142856, 4.714285714285714)",82.58181688435556
5.303571428571429,"(4.714285714285714, 5.892857142857143)",108.4272865159668
6.482142857142858,"(5.892857142857143, 7.071428571428571)",110.43097767733238
7.660714285714286,"(7.071428571428571, 8.25)",87.73940045270783
8.839285714285715,"(8.25, 9.428571428571429)",102.89286373919154
10.017857142857142,"(9.428571428571429, 10.607142857142858)",97.7931585271473
11.196428571428573,"(10.607142857142858, 11.785714285714286)",121.35900372572665
12.375,"(11.785714285714286, 12.964285714285715)",108.61229139680276
13.553571428571429,"(12.964285714285715, 14.142857142857142)",115.25959582946248
14.732142857142858,"(14.142857142857142, 15.321428571428571)",88.30991975706958
15.910714285714285,"(15.321428571428571, 16.5)",113.02725378181941
17.089285714285715,"(16.5, 17.67857142857143)",94.24571055289738
18.267857142857146,"(17.67857142857143, 18.857142857142858)",91.59302733925958
19.44642857142857,"(18.857142857142858, 20.035714285714285)",91.38946898648335
20.625,"(20.035714285714285, 21.214285714285715)",108.3083302838283
21.80357142857143,"(21.214285714285715, 22.392857142857142)",93.40991557561635
22.982142857142858,"(22.392857142857142, 23.571428571428573)",105.98638135296581
24.160714285714285,"(23.571428571428573, 24.75)",87.91077497483846
25.339285714285715,"(24.75, 25.92857142857143)",100.08914424622307
26.517857142857146,"(25.92857142857143, 27.107142857142858)",100.48560564829224
27.69642857142857,"(27.107142857142858, 28.285714285714285)",112.78217936313305
28.875,"(28.285714285714285, 29.464285714285715)",89.29805969827373
30.05357142857143,"(29.464285714285715, 30.642857142857142)",91.3274323280594
31.232142857142858,"(30.642857142857142, 31.821428571428573)",84.25393034433185
32.410714285714285,"(31.821428571428573, 33.0)",89.70230957093287
