energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",97.61484229615215
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",105.65340965781748
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",92.45516019157718
4.125,"(3.5357142857142856, 4.714285714285714)",105.52292838007499
5.303571428571429,"(4.714285714285714, 5.892857142857143)",101.2847925632739
6.482142857142858,"(5.892857142857143, 7.071428571428571)",96.46583291116538
7.660714285714286,"(7.071428571428571, 8.25)",99.1744293705383
8.839285714285715,"(8.25, 9.428571428571429)",98.07561603823547
10.017857142857142,"(9.428571428571429, 10.607142857142858)",111.82454627245828
11.196428571428573,"(10.607142857142858, 11.785714285714286)",97.31495373158853
12.375,"(11.785714285714286, 12.964285714285715)",104.74466388004863
13.553571428571429,"(12.964285714285715, 14.142857142857142)",106.03634417765063
14.732142857142858,"(14.142857142857142, 15.321428571428571)",115.60126218221755
15.910714285714285,"(15.321428571428571, 16.5)",92.14283634845168
17.089285714285715,"(16.5, 17.67857142857143)",90.40431291401994
18.267857142857146,"(17.67857142857143, 18.857142857142858)",98.19426545308491
19.44642857142857,"(18.857142857142858, 20.035714285714285)",80.44363898576103
20.625,"(20.035714285714285, 21.214285714285715)",112.82699859456895
21.80357142857143,"(21.214285714285715, 22.392857142857142)",96.57204494735699
22.982142857142858,"(22.392857142857142, 23.571428571428573)",100.70974833940033
24.160714285714285,"(23.571428571428573, 24.75)",98.15028243173235
25.339285714285715,"(24.75, 25.92857142857143)",102.47835532180201
26.517857142857146,"(25.92857142857143, 27.107142857142858)",103.14008123007113
27.69642857142857,"(27.107142857142858, 28.285714285714285)",93.3744453841608
28.875,"(28.285714285714285, 29.464285714285715)",91.83313444520122
30.05357142857143,"(29.464285714285715, 30.642857142857142)",95.37388322938503
31.232142857142858,"(30.642857142857142, 31.821428571428573)",78.55172384163004
32.410714285714285,"(31.821428571428573, 33.0)",106.14082189686458
