energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",97.8716838468699
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",87.72261067791834
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",97.57620025453102
4.125,"(3.5357142857142856, 4.714285714285714)",118.10533535830497
5.303571428571429,"(4.714285714285714, 5.892857142857143)",106.05444567005549
6.482142857142858,"(5.892857142857143, 7.071428571428571)",95.80410642341273
7.660714285714286,"(7.071428571428571, 8.25)",96.20138944849212
8.839285714285715,"(8.25, 9.428571428571429)",95.7430096209706
10.017857142857142,"(9.428571428571429, 10.607142857142858)",103.38249021580651
11.196428571428573,"(10.607142857142858, 11.785714285714286)",114.04260250813414
12.375,"(11.785714285714286, 12.964285714285715)",94.7345156466694
13.553571428571429,"(12.964285714285715, 14.142857142857142)",87.02078604000314
14.732142857142858,"(14.142857142857142, 15.321428571428571)",114.65444476303361
15.910714285714285,"(15.321428571428571, 16.5)",107.93750692573023
17.089285714285715,"(16.5, 17.67857142857143)",103.05299686074422
18.267857142857146,"(17.67857142857143, 18.857142857142858)",91.23794196445417
19.44642857142857,"(18.857142857142858, 20.035714285714285)",85.59876579269469
20.625,"(20.035714285714285, 21.214285714285715)",104.75404406992206
21.80357142857143,"(21.214285714285715, 22.392857142857142)",97.84515572815309
22.982142857142858,"(22.392857142857142, 23.571428571428573)",117.96567585950584
24.160714285714285,"(23.571428571428573, 24.75)",105.9795661465115
25.339285714285715,"(24.75, 25.92857142857143)",87.59781360169107
26.517857142857146,"(25.92857142857143, 27.107142857142858)",90.13476888514874
27.69642857142857,"(27.107142857142858, 28.285714285714285)",86.25347236980765
28.875,"(28.285714285714285, 29.464285714285715)",116.01045085183385
30.05357142857143,"(29.464285714285715, 30.642857142857142)",88.33567141816891
31.232142857142858,"(30.642857142857142, 31.821428571428573)",96.12999851884447
32.410714285714285,"(31.821428571428573, 33.0)",88.8015495735307
