energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",110.87290142083205
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",84.04284289716405
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",100.5116500897676
4.125,"(3.5357142857142856, 4.714285714285714)",108.01820802257112
5.303571428571429,"(4.714285714285714, 5.892857142857143)",88.12000239840276
6.482142857142858,"(5.892857142857143, 7.071428571428571)",103.48256096331926
7.660714285714286,"(7.071428571428571, 8.25)",89.89289996953626
8.839285714285715,"(8.25, 9.428571428571429)",103.62775734624779
10.017857142857142,"(9.428571428571429, 10.607142857142858)",94.91576553886392
11.196428571428573,"(10.607142857142858, 11.785714285714286)",99.44148407817416
12.375,"(11.785714285714286, 12.964285714285715)",95.5577742923975
13.553571428571429,"(12.964285714285715, 14.142857142857142)",96.15063693906416
14.732142857142858,"(14.142857142857142, 15.321428571428571)",100.39658444769975
15.910714285714285,"(15.321428571428571, 16.5)",90.41239334194023
17.089285714285715,"(16.5, 17.67857142857143)",99.63942548557769
18.267857142857146,"(17.67857142857143, 18.857142857142858)",89.61898237933325
19.44642857142857,"(18.857142857142858, 20.035714285714285)",103.5753342509724
20.625,"(20.035714285714285, 21.214285714285715)",84.43280708971218
21.80357142857143,"(21.214285714285715, 22.392857142857142)",90.59485498443702
22.982142857142858,"(22.392857142857142, 23.571428571428573)",82.07657769520948
24.160714285714285,"(23.571428571428573, 24.75)",107.39033928255577
25.339285714285715,"(24.75, 25.92857142857143)",104.09747491603804
26.517857142857146,"(25.92857142857143, 27.107142857142858)",94.89472951553627
27.69642857142857,"(27.107142857142858, 28.285714285714285)",115.98186543307295
28.875,"(28.285714285714285, 29.464285714285715)",93.19576300065523
30.05357142857143,"(29.464285714285715, 30.642857142857142)",109.05570572341362
31.232142857142858,"(30.642857142857142, 31.821428571428573)",95.71096672413667
32.410714285714285,"(31.821428571428573, 33.0)",88.696361027629
