energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",101.33930619290447
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",109.79495798968723
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",99.87099355900537
4.125,"(3.5357142857142856, 4.714285714285714)",98.4709554839151
5.303571428571429,"(4.714285714285714, 5.892857142857143)",98.36149678890374
6.482142857142858,"(5.892857142857143, 7.071428571428571)",92.92596407527854
7.660714285714286,"(7.071428571428571, 8.25)",120.32951518365553
8.839285714285715,"(8.25, 9.428571428571429)",96.99074444387543
10.017857142857142,"(9.428571428571429, 10.607142857142858)",100.44281121056761
11.196428571428573,"(10.607142857142858, 11.785714285714286)",108.2913399775398
12.375,"(11.785714285714286, 12.964285714285715)",95.9363811475298
13.553571428571429,"(12.964285714285715, 14.142857142857142)",101.31221854457273
14.732142857142858,"(14.142857142857142, 15.321428571428571)",94.30542927295403
15.910714285714285,"(15.321428571428571, 16.5)",94.78261164385023
17.089285714285715,"(16.5, 17.67857142857143)",96.37913675855248
18.267857142857146,"(17.67857142857143, 18.857142857142858)",90.92723289192932
19.44642857142857,"(18.857142857142858, 20.035714285714285)",95.1003798067923
20.625,"(20.035714285714285, 21.214285714285715)",102.82345540751308
21.80357142857143,"(21.214285714285715, 22.392857142857142)",107.31117957805756
22.982142857142858,"(22.392857142857142, 23.571428571428573)",108.96183787705485
24.160714285714285,"(23.571428571428573, 24.75)",97.24132203577891
25.339285714285715,"(24.75, 25.92857142857143)",116.80241647735396
26.517857142857146,"(25.92857142857143, 27.107142857142858)",96.98174764703343
27.69642857142857,"(27.107142857142858, 28.285714285714285)",99.975477821006
28.875,"(28.285714285714285, 29.464285714285715)",110.02332186325228
30.05357142857143,"(29.464285714285715, 30.642857142857142)",92.53031268015538
31.232142857142858,"(30.642857142857142, 31.821428571428573)",116.72861580151346
32.410714285714285,"(31.821428571428573, 33.0)",102.04331758952927
