energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",104.81569126451734
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",102.07462357221324
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",100.58476161185328
4.125,"(3.5357142857142856, 4.714285714285714)",97.6776292454715
5.303571428571429,"(4.714285714285714, 5.892857142857143)",81.9094848458395
6.482142857142858,"(5.892857142857143, 7.071428571428571)",97.93464213320756
7.660714285714286,"(7.071428571428571, 8.25)",91.61972124202381
8.839285714285715,"(8.25, 9.428571428571429)",106.86856801156172
10.017857142857142,"(9.428571428571429, 10.607142857142858)",105.6141370132375
11.196428571428573,"(10.607142857142858, 11.785714285714286)",109.125870815408
12.375,"(11.785714285714286, 12.964285714285715)",104.33424882609063
13.553571428571429,"(12.964285714285715, 14.142857142857142)",84.87405370223212
14.732142857142858,"(14.142857142857142, 15.321428571428571)",94.43455116549528
15.910714285714285,"(15.321428571428571, 16.5)",109.53343226568177
17.089285714285715,"(16.5, 17.67857142857143)",105.3580114309616
18.267857142857146,"(17.67857142857143, 18.857142857142858)",96.2273003239438
19.44642857142857,"(18.857142857142858, 20.035714285714285)",99.50709716757646
20.625,"(20.035714285714285, 21.214285714285715)",107.37532217915607
21.80357142857143,"(21.214285714285715, 22.392857142857142)",90.23562768597932
22.982142857142858,"(22.392857142857142, 23.571428571428573)",92.424046700626
24.160714285714285,"(23.571428571428573, 24.75)",87.65309153089635
25.339285714285715,"(24.75, 25.92857142857143)",83.60895380298504
26.517857142857146,"(25.92857142857143, 27.107142857142858)",100.238047421679
27.69642857142857,"(27.107142857142858, 28.285714285714285)",99.98552971936998
28.875,"(28.285714285714285, 29.464285714285715)",94.49829805773274
30.05357142857143,"(29.464285714285715, 30.642857142857142)",87.9949061471136
31.232142857142858,"(30.642857142857142, 31.821428571428573)",115.65253493182239
32.410714285714285,"(31.821428571428573, 33.0)",93.6226367068207
