energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",90.33604169054765
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",90.14581527739756
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",110.70113386072951
4.125,"(3.5357142857142856, 4.714285714285714)",105.16027141811993
5.303571428571429,"(4.714285714285714, 5.892857142857143)",111.46478952497382
6.482142857142858,"(5.892857142857143, 7.071428571428571)",104.70765643363877
7.660714285714286,"(7.071428571428571, 8.25)",106.13685783897043
8.839285714285715,"(8.25, 9.428571428571429)",111.97628588662411
10.017857142857142,"(9.428571428571429, 10.607142857142858)",117.14632701498262
11.196428571428573,"(10.607142857142858, 11.785714285714286)",105.24481807158674
12.375,"(11.785714285714286, 12.964285714285715)",107.87502877158404
13.553571428571429,"(12.964285714285715, 14.142857142857142)",106.14824588529432
14.732142857142858,"(14.142857142857142, 15.321428571428571)",103.56366493377631
15.910714285714285,"(15.321428571428571, 16.5)",96.76982937800186
17.089285714285715,"(16.5, 17.67857142857143)",97.83871929295864
18.267857142857146,"(17.67857142857143, 18.857142857142858)",110.70945374976094
19.44642857142857,"(18.857142857142858, 20.035714285714285)",86.77810395575244
20.625,"(20.035714285714285, 21.214285714285715)",83.82191021878629
21.80357142857143,"(21.214285714285715, 22.392857142857142)",78.79310479699294
22.982142857142858,"(22.392857142857142, 23.571428571428573)",113.44927372649028
24.160714285714285,"(23.571428571428573, 24.75)",85.14188003065094
25.339285714285715,"(24.75, 25.92857142857143)",93.78870970534462
26.517857142857146,"(25.92857142857143, 27.107142857142858)",106.96564699562317
27.69642857142857,"(27.107142857142858, 28.285714285714285)",60.42489783497007
28.875,"(28.285714285714285, 29.464285714285715)",102.51960774714875
30.05357142857143,"(29.464285714285715, 30.642857142857142)",84.85913994232055
31.232142857142858,"(30.642857142857142, 31.821428571428573)",107.57465016191831
32.410714285714285,"(31.821428571428573, 33.0)",116.5463915665848
