energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",93.76655652642351
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",98.16027163294066
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",115.51787974118538
4.125,"(3.5357142857142856, 4.714285714285714)",107.73689224695188
5.303571428571429,"(4.714285714285714, 5.892857142857143)",116.36013829971205
6.482142857142858,"(5.892857142857143, 7.071428571428571)",92.15623326379107
7.660714285714286,"(7.071428571428571, 8.25)",89.29258690151843
8.839285714285715,"(8.25, 9.428571428571429)",89.83685978819267
10.017857142857142,"(9.428571428571429, 10.607142857142858)",91.38313996471169
11.196428571428573,"(10.607142857142858, 11.785714285714286)",101.87956980855435
12.375,"(11.785714285714286, 12.964285714285715)",91.07263963395299
13.553571428571429,"(12.964285714285715, 14.142857142857142)",88.47296186488316
14.732142857142858,"(14.142857142857142, 15.321428571428571)",117.87310586635459
15.910714285714285,"(15.321428571428571, 16.5)",88.77933331385171
17.089285714285715,"(16.5, 17.67857142857143)",109.57535989240293
18.267857142857146,"(17.67857142857143, 18.857142857142858)",102.84539028526275
19.44642857142857,"(18.857142857142858, 20.035714285714285)",89.77833510540475
20.625,"(20.035714285714285, 21.214285714285715)",100.51050895968942
21.80357142857143,"(21.214285714285715, 22.392857142857142)",116.56868973828853
22.982142857142858,"(22.392857142857142, 23.571428571428573)",95.34597549819249
24.160714285714285,"(23.571428571428573, 24.75)",116.94421761917638
25.339285714285715,"(24.75, 25.92857142857143)",102.83057161719083
26.517857142857146,"(25.92857142857143, 27.107142857142858)",104.98785720557635
27.69642857142857,"(27.107142857142858, 28.285714285714285)",97.25286368678763
28.875,"(28.285714285714285, 29.464285714285715)",97.86389522562298
30.05357142857143,"(29.464285714285715, 30.642857142857142)",94.46190440808368
31.232142857142858,"(30.642857142857142, 31.821428571428573)",109.55711755940754
32.410714285714285,"(31.821428571428573, 33.0)",91.27242222250315
