energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",106.4111840841932
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",107.88399859080795
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",91.5490038567757
4.125,"(3.5357142857142856, 4.714285714285714)",93.65108653460992
5.303571428571429,"(4.714285714285714, 5.892857142857143)",121.0111894396724
6.482142857142858,"(5.892857142857143, 7.071428571428571)",86.16130507303956
7.660714285714286,"(7.071428571428571, 8.25)",105.04709928472938
8.839285714285715,"(8.25, 9.428571428571429)",92.35000500311978
10.017857142857142,"(9.428571428571429, 10.607142857142858)",102.50604062065209
11.196428571428573,"(10.607142857142858, 11.785714285714286)",101.54145171853688
12.375,"(11.785714285714286, 12.964285714285715)",106.44525915309757
13.553571428571429,"(12.964285714285715, 14.142857142857142)",99.4612704013922
14.732142857142858,"(14.142857142857142, 15.321428571428571)",78.93696533323053
15.910714285714285,"(15.321428571428571, 16.5)",96.51908035323447
17.089285714285715,"(16.5, 17.67857142857143)",83.26282518719488
18.267857142857146,"(17.67857142857143, 18.857142857142858)",95.88124845076406
19.44642857142857,"(18.857142857142858, 20.035714285714285)",107.93236875046892
20.625,"(20.035714285714285, 21.214285714285715)",96.13682529304012
21.80357142857143,"(21.214285714285715, 22.392857142857142)",112.59252748520936
22.982142857142858,"(22.392857142857142, 23.571428571428573)",111.71575161061665
24.160714285714285,"(23.571428571428573, 24.75)",90.01686435090322
25.339285714285715,"(24.75, 25.92857142857143)",110.91554909812713
26.517857142857146,"(25.92857142857143, 27.107142857142858)",95.22065393339749
27.69642857142857,"(27.107142857142858, 28.285714285714285)",73.87683142175923
28.875,"(28.285714285714285, 29.464285714285715)",111.09979003211414
30.05357142857143,"(29.464285714285715, 30.642857142857142)",108.96357477853861
31.232142857142858,"(30.642857142857142, 31.821428571428573)",91.11069899665512
32.410714285714285,"(31.821428571428573, 33.0)",95.98579214422871
