energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",91.41771836230654
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",108.54221949542513
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",88.47379266984541
4.125,"(3.5357142857142856, 4.714285714285714)",95.97118367020488
5.303571428571429,"(4.714285714285714, 5.892857142857143)",102.42807321862135
6.482142857142858,"(5.892857142857143, 7.071428571428571)",104.5798721706999
7.660714285714286,"(7.071428571428571, 8.25)",79.8847098963184
8.839285714285715,"(8.25, 9.428571428571429)",111.54449339977245
10.017857142857142,"(9.428571428571429, 10.607142857142858)",85.486636806252
11.196428571428573,"(10.607142857142858, 11.785714285714286)",87.42554420373315
12.375,"(11.785714285714286, 12.964285714285715)",90.58266573034584
13.553571428571429,"(12.964285714285715, 14.142857142857142)",78.89480659976772
14.732142857142858,"(14.142857142857142, 15.321428571428571)",112.59448842816485
15.910714285714285,"(15.321428571428571, 16.5)",78.8769524184463
17.089285714285715,"(16.5, 17.67857142857143)",90.9173567731986
18.267857142857146,"(17.67857142857143, 18.857142857142858)",99.89315686437118
19.44642857142857,"(18.857142857142858, 20.035714285714285)",117.25905653969265
20.625,"(20.035714285714285, 21.214285714285715)",121.56670914465428
21.80357142857143,"(21.214285714285715, 22.392857142857142)",99.86684262264033
22.982142857142858,"(22.392857142857142, 23.571428571428573)",92.33686535264056
24.160714285714285,"(23.571428571428573, 24.75)",106.34761186494781
25.339285714285715,"(24.75, 25.92857142857143)",107.76293305924624
26.517857142857146,"(25.92857142857143, 27.107142857142858)",109.09434217868713
27.69642857142857,"(27.107142857142858, 28.285714285714285)",100.151367400109
28.875,"(28.285714285714285, 29.464285714285715)",109.04621684215437
30.05357142857143,"(29.464285714285715, 30.642857142857142)",94.71488923109084
31.232142857142858,"(30.642857142857142, 31.821428571428573)",106.14431592604583
32.410714285714285,"(31.821428571428573, 33.0)",102.52821918132712
