energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",105.45161459093049
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",101.1633469906022
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",63.62403471117071
4.125,"(3.5357142857142856, 4.714285714285714)",91.27144908760965
5.303571428571429,"(4.714285714285714, 5.892857142857143)",103.76968682175148
6.482142857142858,"(5.892857142857143, 7.071428571428571)",100.05474011151291
7.660714285714286,"(7.071428571428571, 8.25)",100.05827363021388
8.839285714285715,"(8.25, 9.428571428571429)",117.30149039270468
10.017857142857142,"(9.428571428571429, 10.607142857142858)",103.5819643975253
11.196428571428573,"(10.607142857142858, 11.785714285714286)",100.0797058420064
12.375,"(11.785714285714286, 12.964285714285715)",91.33638331279737
13.553571428571429,"(12.964285714285715, 14.142857142857142)",103.2655347581531
14.732142857142858,"(14.142857142857142, 15.321428571428571)",98.0284867171737
15.910714285714285,"(15.321428571428571, 16.5)",100.95683993004354
17.089285714285715,"(16.5, 17.67857142857143)",134.25237486509877
18.267857142857146,"(17.67857142857143, 18.857142857142858)",95.23451340288804
19.44642857142857,"(18.857142857142858, 20.035714285714285)",113.80528492817902
20.625,"(20.035714285714285, 21.214285714285715)",101.44253909028964
21.80357142857143,"(21.214285714285715, 22.392857142857142)",93.2309120762398
22.982142857142858,"(22.392857142857142, 23.571428571428573)",104.09762506501178
24.160714285714285,"(23.571428571428573, 24.75)",97.04957175769812
25.339285714285715,"(24.75, 25.92857142857143)",98.0983854749285
26.517857142857146,"(25.92857142857143, 27.107142857142858)",108.8957131029958
27.69642857142857,"(27.107142857142858, 28.285714285714285)",87.70278114108332
28.875,"(28.285714285714285, 29.464285714285715)",92.18607451691926
30.05357142857143,"(29.464285714285715, 30.642857142857142)",88.1072291801053
31.232142857142858,"(30.642857142857142, 31.821428571428573)",121.88878741896528
32.410714285714285,"(31.821428571428573, 33.0)",85.66756139410025
