channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",109.05878307451623
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",97.61148186119162
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",102.35920305034122
4.125,"(3.5357142857142856, 4.714285714285714)",91.39576090770224
5.303571428571429,"(4.714285714285714, 5.892857142857143)",82.59396317961856
6.482142857142858,"(5.892857142857143, 7.071428571428571)",103.7517475365647
7.660714285714286,"(7.071428571428571, 8.25)",107.00719461046177
8.839285714285715,"(8.25, 9.428571428571429)",102.66064887249578
10.017857142857142,"(9.428571428571429, 10.607142857142858)",113.53915522800858
11.196428571428573,"(10.607142857142858, 11.785714285714286)",98.81033571845882
12.375,"(11.785714285714286, 12.964285714285715)",89.18515830516986
13.553571428571429,"(12.964285714285715, 14.142857142857142)",117.98399203058341
14.732142857142858,"(14.142857142857142, 15.321428571428571)",100.47517739069832
15.910714285714285,"(15.321428571428571, 16.5)",120.79457913725939
17.089285714285715,"(16.5, 17.67857142857143)",110.22447916689404
18.267857142857146,"(17.67857142857143, 18.857142857142858)",96.68141856552091
19.44642857142857,"(18.857142857142858, 20.035714285714285)",81.93630565017878
20.625,"(20.035714285714285, 21.214285714285715)",99.30601398409993
21.80357142857143,"(21.214285714285715, 22.392857142857142)",107.54526855427628
22.982142857142858,"(22.392857142857142, 23.571428571428573)",92.87195174751909
24.160714285714285,"(23.571428571428573, 24.75)",106.84603088526235
25.339285714285715,"(24.75, 25.92857142857143)",106.5179926730883
26.517857142857146,"(25.92857142857143, 27.107142857142858)",90.44191194935436
27.69642857142857,"(27.107142857142858, 28.285714285714285)",115.77143247100238
28.875,"(28.285714285714285, 29.464285714285715)",105.27969899274841
30.05357142857143,"(29.464285714285715, 30.642857142857142)",96.82722953415971
31.232142857142858,"(30.642857142857142, 31.821428571428573)",110.51948831725278
32.410714285714285,"(31.821428571428573, 33.0)",93.149544574888
