channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",89.37621491900272
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",91.77389096065974
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",97.31899050988937
4.125,"(3.5357142857142856, 4.714285714285714)",90.72711690828184
5.303571428571429,"(4.714285714285714, 5.892857142857143)",99.16463582498325
6.482142857142858,"(5.892857142857143, 7.071428571428571)",97.62557034192753
7.660714285714286,"(7.071428571428571, 8.25)",100.09548549704537
8.839285714285715,"(8.25, 9.428571428571429)",111.63157249407497
10.017857142857142,"(9.428571428571429, 10.607142857142858)",107.80807606329745
11.196428571428573,"(10.607142857142858, 11.785714285714286)",112.14284829058258
12.375,"(11.785714285714286, 12.964285714285715)",108.22865298352724
13.553571428571429,"(12.964285714285715, 14.142857142857142)",118.0630827127467
14.732142857142858,"(14.142857142857142, 15.321428571428571)",93.24288794519592
15.910714285714285,"(15.321428571428571, 16.5)",100.21945793479289
17.089285714285715,"(16.5, 17.67857142857143)",90.5131250737012
18.267857142857146,"(17.67857142857143, 18.857142857142858)",89.8722813500282
19.44642857142857,"(18.857142857142858, 20.035714285714285)",115.1426112923196
20.625,"(20.035714285714285, 21.214285714285715)",94.60833840587952
21.80357142857143,"(21.214285714285715, 22.392857142857142)",115.81729197307627
22.982142857142858,"(22.392857142857142, 23.571428571428573)",109.02781799597687
24.160714285714285,"(23.571428571428573, 24.75)",105.78141650880451
25.339285714285715,"(24.75, 25.92857142857143)",96.32189400225518
26.517857142857146,"(25.92857142857143, 27.107142857142858)",90.86709798944155
27.69642857142857,"(27.107142857142858, 28.285714285714285)",108.87804039848575
28.875,"(28.285714285714285, 29.464285714285715)",102.67099687480764
30.05357142857143,"(29.464285714285715, 30.642857142857142)",92.90014175933047
31.232142857142858,"(30.642857142857142, 31.821428571428573)",88.7443895989272
32.410714285714285,"(31.821428571428573, 33.0)",83.96648815876647
