channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",105.57667476217546
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",94.21246393666736
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",104.04848337410881
4.125,"(3.5357142857142856, 4.714285714285714)",106.81653301968745
5.303571428571429,"(4.714285714285714, 5.892857142857143)",104.18489164151882
6.482142857142858,"(5.892857142857143, 7.071428571428571)",89.96354292078763
7.660714285714286,"(7.071428571428571, 8.25)",110.87712426956674
8.839285714285715,"(8.25, 9.428571428571429)",106.89272711633099
10.017857142857142,"(9.428571428571429, 10.607142857142858)",98.21876926857782
11.196428571428573,"(10.607142857142858, 11.785714285714286)",90.35977523486658
12.375,"(11.785714285714286, 12.964285714285715)",95.36293245888635
13.553571428571429,"(12.964285714285715, 14.142857142857142)",120.40935037200632
14.732142857142858,"(14.142857142857142, 15.321428571428571)",96.86162588757519
15.910714285714285,"(15.321428571428571, 16.5)",99.3445199375364
17.089285714285715,"(16.5, 17.67857142857143)",75.66942864287287
18.267857142857146,"(17.67857142857143, 18.857142857142858)",96.0538300094794
19.44642857142857,"(18.857142857142858, 20.035714285714285)",111.53256800925156
20.625,"(20.035714285714285, 21.214285714285715)",97.78840937095998
21.80357142857143,"(21.214285714285715, 22.392857142857142)",88.12709722442509
22.982142857142858,"(22.392857142857142, 23.571428571428573)",86.35853055919677
24.160714285714285,"(23.571428571428573, 24.75)",113.45379078397318
25.339285714285715,"(24.75, 25.92857142857143)",101.03029748252429
26.517857142857146,"(25.92857142857143, 27.107142857142858)",92.21070109319317
27.69642857142857,"(27.107142857142858, 28.285714285714285)",105.58084097112734
28.875,"(28.285714285714285, 29.464285714285715)",114.70699461939927
30.05357142857143,"(29.464285714285715, 30.642857142857142)",116.72788067524681
31.232142857142858,"(30.642857142857142, 31.821428571428573)",94.13473656071503
32.410714285714285,"(31.821428571428573, 33.0)",103.3690111594736
