channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",106.44608595933468
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",104.7523947017913
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",88.44053444515754
4.125,"(3.5357142857142856, 4.714285714285714)",102.993963385023
5.303571428571429,"(4.714285714285714, 5.892857142857143)",111.9990825905742
6.482142857142858,"(5.892857142857143, 7.071428571428571)",105.37020873196877
7.660714285714286,"(7.071428571428571, 8.25)",110.19742118817885
8.839285714285715,"(8.25, 9.428571428571429)",107.71738604454497
10.017857142857142,"(9.428571428571429, 10.607142857142858)",85.72881618985461
11.196428571428573,"(10.607142857142858, 11.785714285714286)",97.723925249715
12.375,"(11.785714285714286, 12.964285714285715)",102.35824976800869
13.553571428571429,"(12.964285714285715, 14.142857142857142)",100.61138382907174
14.732142857142858,"(14.142857142857142, 15.321428571428571)",97.04950212222418
15.910714285714285,"(15.321428571428571, 16.5)",101.12895299067407
17.089285714285715,"(16.5, 17.67857142857143)",112.27394896396653
18.267857142857146,"(17.67857142857143, 18.857142857142858)",74.53941513112869
19.44642857142857,"(18.857142857142858, 20.035714285714285)",101.45357787158026
20.625,"(20.035714285714285, 21.214285714285715)",108.199990873935
21.80357142857143,"(21.214285714285715, 22.392857142857142)",96.79590979829686
22.982142857142858,"(22.392857142857142, 23.571428571428573)",78.15140132056463
24.160714285714285,"(23.571428571428573, 24.75)",104.73524473536867
25.339285714285715,"(24.75, 25.92857142857143)",113.19084805446127
26.517857142857146,"(25.92857142857143, 27.107142857142858)",89.8281912361532
27.69642857142857,"(27.107142857142858, 28.285714285714285)",102.75150419603432
28.875,"(28.285714285714285, 29.464285714285715)",85.22775393921864
30.05357142857143,"(29.464285714285715, 30.642857142857142)",93.78084158823343
31.232142857142858,"(30.642857142857142, 31.821428571428573)",121.49035300158658
32.410714285714285,"(31.821428571428573, 33.0)",94.79814937240124
