channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",91.28230172082786
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",86.43765052605205
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",109.46759228398187
4.125,"(3.5357142857142856, 4.714285714285714)",96.81381341348941
5.303571428571429,"(4.714285714285714, 5.892857142857143)",100.75856861165411
6.482142857142858,"(5.892857142857143, 7.071428571428571)",113.43483821112798
7.660714285714286,"(7.071428571428571, 8.25)",105.54130716569564
8.839285714285715,"(8.25, 9.428571428571429)",91.74980658437788
10.017857142857142,"(9.428571428571429, 10.607142857142858)",102.35950277671355
11.196428571428573,"(10.607142857142858, 11.785714285714286)",99.24611177757278
12.375,"(11.785714285714286, 12.964285714285715)",96.33617078934871
13.553571428571429,"(12.964285714285715, 14.142857142857142)",104.88055831588896
14.732142857142858,"(14.142857142857142, 15.321428571428571)",83.94245267698295
15.910714285714285,"(15.321428571428571, 16.5)",100.25051344074787
17.089285714285715,"(16.5, 17.67857142857143)",102.73728883329113
18.267857142857146,"(17.67857142857143, 18.857142857142858)",101.39098549619065
19.44642857142857,"(18.857142857142858, 20.035714285714285)",93.5831594365436
20.625,"(20.035714285714285, 21.214285714285715)",89.72425036977096
21.80357142857143,"(21.214285714285715, 22.392857142857142)",108.54328149193594
22.982142857142858,"(22.392857142857142, 23.571428571428573)",109.5403682406947
24.160714285714285,"(23.571428571428573, 24.75)",100.43217526722297
25.339285714285715,"(24.75, 25.92857142857143)",92.92368451009752
26.517857142857146,"(25.92857142857143, 27.107142857142858)",94.4528657644442
27.69642857142857,"(27.107142857142858, 28.285714285714285)",85.3723693984527
28.875,"(28.285714285714285, 29.464285714285715)",110.46546203393474
30.05357142857143,"(29.464285714285715, 30.642857142857142)",101.98181614049271
31.232142857142858,"(30.642857142857142, 31.821428571428573)",110.27381779684126
32.410714285714285,"(31.821428571428573, 33.0)",101.68322580269675
