channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",113.88338018433508
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",107.8977471386235
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",112.9691851745089
4.125,"(3.5357142857142856, 4.714285714285714)",89.88253321968462
5.303571428571429,"(4.714285714285714, 5.892857142857143)",108.80154931775111
6.482142857142858,"(5.892857142857143, 7.071428571428571)",114.14591971733009
7.660714285714286,"(7.071428571428571, 8.25)",101.93664429698994
8.839285714285715,"(8.25, 9.428571428571429)",105.86177952550618
10.017857142857142,"(9.428571428571429, 10.607142857142858)",93.75248516059688
11.196428571428573,"(10.607142857142858, 11.785714285714286)",109.30539707513536
12.375,"(11.785714285714286, 12.964285714285715)",94.86198331413188
13.553571428571429,"(12.964285714285715, 14.142857142857142)",103.12449390833767
14.732142857142858,"(14.142857142857142, 15.321428571428571)",102.97059829175465
15.910714285714285,"(15.321428571428571, 16.5)",99.18336041163286
17.089285714285715,"(16.5, 17.67857142857143)",99.1620235156696
18.267857142857146,"(17.67857142857143, 18.857142857142858)",97.07777079663472
19.44642857142857,"(18.857142857142858, 20.035714285714285)",84.74508883862529
20.625,"(20.035714285714285, 21.214285714285715)",103.20748504161055
21.80357142857143,"(21.214285714285715, 22.392857142857142)",95.18005843447406
22.982142857142858,"(22.392857142857142, 23.571428571428573)",97.4297239720452
24.160714285714285,"(23.571428571428573, 24.75)",98.92739158894159
25.339285714285715,"(24.75, 25.92857142857143)",116.13648315397649
26.517857142857146,"(25.92857142857143, 27.107142857142858)",104.32872125353242
27.69642857142857,"(27.107142857142858, 28.285714285714285)",102.77279076436827
28.875,"(28.285714285714285, 29.464285714285715)",88.07376216878743
30.05357142857143,"(29.464285714285715, 30.642857142857142)",83.37456205895505
31.232142857142858,"(30.642857142857142, 31.821428571428573)",102.08277997085129
32.410714285714285,"(31.821428571428573, 33.0)",107.07894091700709
