channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",89.04018986437795
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",104.44012308385028
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",106.88402563497245
4.125,"(3.5357142857142856, 4.714285714285714)",88.0662755798707
5.303571428571429,"(4.714285714285714, 5.892857142857143)",77.39476409316714
6.482142857142858,"(5.892857142857143, 7.071428571428571)",92.8275360171613
7.660714285714286,"(7.071428571428571, 8.25)",111.16132961322567
8.839285714285715,"(8.25, 9.428571428571429)",94.62683102170507
10.017857142857142,"(9.428571428571429, 10.607142857142858)",100.38916591049384
11.196428571428573,"(10.607142857142858, 11.785714285714286)",91.63550270698605
12.375,"(11.785714285714286, 12.964285714285715)",110.95391847885331
13.553571428571429,"(12.964285714285715, 14.142857142857142)",108.60049963091743
14.732142857142858,"(14.142857142857142, 15.321428571428571)",102.94577467047584
15.910714285714285,"(15.321428571428571, 16.5)",87.14323256353174
17.089285714285715,"(16.5, 17.67857142857143)",95.97407056077661
18.267857142857146,"(17.67857142857143, 18.857142857142858)",103.32249682036927
19.44642857142857,"(18.857142857142858, 20.035714285714285)",107.14310944764826
20.625,"(20.035714285714285, 21.214285714285715)",98.54702239723527
21.80357142857143,"(21.214285714285715, 22.392857142857142)",107.86624020360198
22.982142857142858,"(22.392857142857142, 23.571428571428573)",91.54724380158727
24.160714285714285,"(23.571428571428573, 24.75)",88.92968565742378
25.339285714285715,"(24.75, 25.92857142857143)",108.39177803843609
26.517857142857146,"(25.92857142857143, 27.107142857142858)",104.9976797177359
27.69642857142857,"(27.107142857142858, 28.285714285714285)",86.47985862314218
28.875,"(28.285714285714285, 29.464285714285715)",113.31305769021321
30.05357142857143,"(29.464285714285715, 30.642857142857142)",89.51155100128427
31.232142857142858,"(30.642857142857142, 31.821428571428573)",84.33536936441233
32.410714285714285,"(31.821428571428573, 33.0)",92.67603456499832
