channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",94.72049928417
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",107.9667052074801
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",94.17589718382754
4.125,"(3.5357142857142856, 4.714285714285714)",126.02816954947421
5.303571428571429,"(4.714285714285714, 5.892857142857143)",91.58861326611496
6.482142857142858,"(5.892857142857143, 7.071428571428571)",97.35836486719785
7.660714285714286,"(7.071428571428571, 8.25)",96.14614088531542
8.839285714285715,"(8.25, 9.428571428571429)",98.10267640934099
10.017857142857142,"(9.428571428571429, 10.607142857142858)",116.78321924408527
11.196428571428573,"(10.607142857142858, 11.785714285714286)",80.81288616400694
12.375,"(11.785714285714286, 12.964285714285715)",95.00063663121495
13.553571428571429,"(12.964285714285715, 14.142857142857142)",109.57935165919457
14.732142857142858,"(14.142857142857142, 15.321428571428571)",105.6606050311466
15.910714285714285,"(15.321428571428571, 16.5)",108.2109670633084
17.089285714285715,"(16.5, 17.67857142857143)",111.98506110282271
18.267857142857146,"(17.67857142857143, 18.857142857142858)",102.09562237606995
19.44642857142857,"(18.857142857142858, 20.035714285714285)",95.71575518805057
20.625,"(20.035714285714285, 21.214285714285715)",98.17705036040932
21.80357142857143,"(21.214285714285715, 22.392857142857142)",106.8760994807488
22.982142857142858,"(22.392857142857142, 23.571428571428573)",119.92735097737047
24.160714285714285,"(23.571428571428573, 24.75)",99.0053106607198
25.339285714285715,"(24.75, 25.92857142857143)",93.52662437041211
26.517857142857146,"(25.92857142857143, 27.107142857142858)",102.70885446808374
27.69642857142857,"(27.107142857142858, 28.285714285714285)",84.68799455694852
28.875,"(28.285714285714285, 29.464285714285715)",108.52562855088165
30.05357142857143,"(29.464285714285715, 30.642857142857142)",99.22457218846522
31.232142857142858,"(30.642857142857142, 31.821428571428573)",100.06984930346339
32.410714285714285,"(31.821428571428573, 33.0)",102.88951519712317
