energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",97.18962250732152
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",112.59920604001098
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",106.54613418538476
4.125,"(3.5357142857142856, 4.714285714285714)",114.48747826920814
5.303571428571429,"(4.714285714285714, 5.892857142857143)",91.27582387510442
6.482142857142858,"(5.892857142857143, 7.071428571428571)",95.80697585871434
7.660714285714286,"(7.071428571428571, 8.25)",98.75833882488196
8.839285714285715,"(8.25, 9.428571428571429)",89.67715390775534
10.017857142857142,"(9.428571428571429, 10.607142857142858)",93.62253045047164
11.196428571428573,"(10.607142857142858, 11.785714285714286)",108.15497321346007
12.375,"(11.785714285714286, 12.964285714285715)",99.79794819900417
13.553571428571429,"(12.964285714285715, 14.142857142857142)",110.25857683116604
14.732142857142858,"(14.142857142857142, 15.321428571428571)",93.99553092469154
15.910714285714285,"(15.321428571428571, 16.5)",94.12659392552602
17.089285714285715,"(16.5, 17.67857142857143)",95.05599603296257
18.267857142857146,"(17.67857142857143, 18.857142857142858)",93.44560346265826
19.44642857142857,"(18.857142857142858, 20.035714285714285)",118.33994452675272
20.625,"(20.035714285714285, 21.214285714285715)",105.2221543477674
21.80357142857143,"(21.214285714285715, 22.392857142857142)",95.86929989931383
22.982142857142858,"(22.392857142857142, 23.571428571428573)",107.0989344932172
24.160714285714285,"(23.571428571428573, 24.75)",91.3629156352423
25.339285714285715,"(24.75, 25.92857142857143)",91.22311474128702
26.517857142857146,"(25.92857142857143, 27.107142857142858)",97.60814487939265
27.69642857142857,"(27.107142857142858, 28.285714285714285)",113.78497407816113
28.875,"(28.285714285714285, 29.464285714285715)",117.71271635663383
30.05357142857143,"(29.464285714285715, 30.642857142857142)",94.18972792255525
31.232142857142858,"(30.642857142857142, 31.821428571428573)",101.31140073333442
32.410714285714285,"(31.821428571428573, 33.0)",105.76389401434388
