energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",107.82461913560246
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",86.14948029558673
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",84.85887557707326
4.125,"(3.5357142857142856, 4.714285714285714)",103.95147989034079
5.303571428571429,"(4.714285714285714, 5.892857142857143)",106.83548913508929
6.482142857142858,"(5.892857142857143, 7.071428571428571)",97.02478847533786
7.660714285714286,"(7.071428571428571, 8.25)",81.75823696263828
8.839285714285715,"(8.25, 9.428571428571429)",98.91137627521904
10.017857142857142,"(9.428571428571429, 10.607142857142858)",95.84362309483453
11.196428571428573,"(10.607142857142858, 11.785714285714286)",99.11230971013322
12.375,"(11.785714285714286, 12.964285714285715)",98.32998102442393
13.553571428571429,"(12.964285714285715, 14.142857142857142)",107.77787155774931
14.732142857142858,"(14.142857142857142, 15.321428571428571)",77.67578622411355
15.910714285714285,"(15.321428571428571, 16.5)",100.10298632686633
17.089285714285715,"(16.5, 17.67857142857143)",110.70199101676252
18.267857142857146,"(17.67857142857143, 18.857142857142858)",108.18267249134234
19.44642857142857,"(18.857142857142858, 20.035714285714285)",69.70813721814446
20.625,"(20.035714285714285, 21.214285714285715)",108.52360185608181
21.80357142857143,"(21.214285714285715, 22.392857142857142)",99.49224706380589
22.982142857142858,"(22.392857142857142, 23.571428571428573)",107.82373028486157
24.160714285714285,"(23.571428571428573, 24.75)",100.6965937770612
25.339285714285715,"(24.75, 25.92857142857143)",105.31797061928658
26.517857142857146,"(25.92857142857143, 27.107142857142858)",92.52456670517124
27.69642857142857,"(27.107142857142858, 28.285714285714285)",128.17757862167923
28.875,"(28.285714285714285, 29.464285714285715)",95.86050525338145
30.05357142857143,"(29.464285714285715, 30.642857142857142)",107.87320374786536
31.232142857142858,"(30.642857142857142, 31.821428571428573)",99.17255326664565
32.410714285714285,"(31.821428571428573, 33.0)",93.06036100489516
