channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",108.42494056758615
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",90.57996819899469
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",106.62809197598747
4.125,"(3.5357142857142856, 4.714285714285714)",106.45911325713037
5.303571428571429,"(4.714285714285714, 5.892857142857143)",94.41699636221087
6.482142857142858,"(5.892857142857143, 7.071428571428571)",92.07530301194143
7.660714285714286,"(7.071428571428571, 8.25)",92.78361621295004
8.839285714285715,"(8.25, 9.428571428571429)",98.66334440380874
10.017857142857142,"(9.428571428571429, 10.607142857142858)",105.96396044233693
11.196428571428573,"(10.607142857142858, 11.785714285714286)",106.09947522962473
12.375,"(11.785714285714286, 12.964285714285715)",92.24844574681197
13.553571428571429,"(12.964285714285715, 14.142857142857142)",97.62084616026756
14.732142857142858,"(14.142857142857142, 15.321428571428571)",98.62143618473354
15.910714285714285,"(15.321428571428571, 16.5)",94.19553330873607
17.089285714285715,"(16.5, 17.67857142857143)",106.50503690144185
18.267857142857146,"(17.67857142857143, 18.857142857142858)",83.7946366993882
19.44642857142857,"(18.857142857142858, 20.035714285714285)",90.13276556709513
20.625,"(20.035714285714285, 21.214285714285715)",90.06074926369608
21.80357142857143,"(21.214285714285715, 22.392857142857142)",92.27706331092992
22.982142857142858,"(22.392857142857142, 23.571428571428573)",98.69810070103257
24.160714285714285,"(23.571428571428573, 24.75)",104.71234259440443
25.339285714285715,"(24.75, 25.92857142857143)",93.5092790826562
26.517857142857146,"(25.92857142857143, 27.107142857142858)",97.1441672006218
27.69642857142857,"(27.107142857142858, 28.285714285714285)",105.78049486054985
28.875,"(28.285714285714285, 29.464285714285715)",86.12607231891148
30.05357142857143,"(29.464285714285715, 30.642857142857142)",99.70736300919876
31.232142857142858,"(30.642857142857142, 31.821428571428573)",95.92250698563213
32.410714285714285,"(31.821428571428573, 33.0)",98.544544701496
