energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",79.81135493739039
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",104.49793789133565
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",93.32721913245513
4.125,"(3.5357142857142856, 4.714285714285714)",107.94449096676139
5.303571428571429,"(4.714285714285714, 5.892857142857143)",106.17556301479178
6.482142857142858,"(5.892857142857143, 7.071428571428571)",100.02877623097386
7.660714285714286,"(7.071428571428571, 8.25)",114.91864027373106
8.839285714285715,"(8.25, 9.428571428571429)",114.81943861418958
10.017857142857142,"(9.428571428571429, 10.607142857142858)",113.84126856144205
11.196428571428573,"(10.607142857142858, 11.785714285714286)",80.78180925024142
12.375,"(11.785714285714286, 12.964285714285715)",84.15876957192984
13.553571428571429,"(12.964285714285715, 14.142857142857142)",97.5183490686975
14.732142857142858,"(14.142857142857142, 15.321428571428571)",104.32512036996806
15.910714285714285,"(15.321428571428571, 16.5)",100.99439532830077
17.089285714285715,"(16.5, 17.67857142857143)",105.28196350548787
18.267857142857146,"(17.67857142857143, 18.857142857142858)",117.79377856237181
19.44642857142857,"(18.857142857142858, 20.035714285714285)",88.94399619505077
20.625,"(20.035714285714285, 21.214285714285715)",92.59424349310142
21.80357142857143,"(21.214285714285715, 22.392857142857142)",81.37906898301846
22.982142857142858,"(22.392857142857142, 23.571428571428573)",118.39903731973365
24.160714285714285,"(23.571428571428573, 24.75)",90.34774410074417
25.339285714285715,"(24.75, 25.92857142857143)",107.50804056893932
26.517857142857146,"(25.92857142857143, 27.107142857142858)",85.72997867557075
27.69642857142857,"(27.107142857142858, 28.285714285714285)",112.86768003206748
28.875,"(28.285714285714285, 29.464285714285715)",93.5382291846533
30.05357142857143,"(29.464285714285715, 30.642857142857142)",111.27642733218613
31.232142857142858,"(30.642857142857142, 31.821428571428573)",97.31603211640636
32.410714285714285,"(31.821428571428573, 33.0)",105.2330022950566
