channel_energy,channel_energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",108.85330044177984
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",120.54978991522998
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",94.69297028117738
4.125,"(3.5357142857142856, 4.714285714285714)",103.92344438979012
5.303571428571429,"(4.714285714285714, 5.892857142857143)",92.33454778299377
6.482142857142858,"(5.892857142857143, 7.071428571428571)",97.63739464718094
7.660714285714286,"(7.071428571428571, 8.25)",96.77895805691925
8.839285714285715,"(8.25, 9.428571428571429)",105.10541471551882
10.017857142857142,"(9.428571428571429, 10.607142857142858)",102.82659839758173
11.196428571428573,"(10.607142857142858, 11.785714285714286)",96.61072484872412
12.375,"(11.785714285714286, 12.964285714285715)",86.86712577377193
13.553571428571429,"(12.964285714285715, 14.142857142857142)",109.48762132393921
14.732142857142858,"(14.142857142857142, 15.321428571428571)",109.53159403908452
15.910714285714285,"(15.321428571428571, 16.5)",97.14163532121313
17.089285714285715,"(16.5, 17.67857142857143)",109.76990001511294
18.267857142857146,"(17.67857142857143, 18.857142857142858)",86.79500877656598
19.44642857142857,"(18.857142857142858, 20.035714285714285)",87.30235962096319
20.625,"(20.035714285714285, 21.214285714285715)",94.99294283079458
21.80357142857143,"(21.214285714285715, 22.392857142857142)",98.04695228919422
22.982142857142858,"(22.392857142857142, 23.571428571428573)",107.40843347950671
24.160714285714285,"(23.571428571428573, 24.75)",105.69520227993617
25.339285714285715,"(24.75, 25.92857142857143)",105.32826199300133
26.517857142857146,"(25.92857142857143, 27.107142857142858)",105.45029878592
27.69642857142857,"(27.107142857142858, 28.285714285714285)",100.35361873573545
28.875,"(28.285714285714285, 29.464285714285715)",89.06284477207575
30.05357142857143,"(29.464285714285715, 30.642857142857142)",90.69608293993457
31.232142857142858,"(30.642857142857142, 31.821428571428573)",93.80031864410459
32.410714285714285,"(31.821428571428573, 33.0)",102.35081994398023
