energy,energy_range,net_count_rate
0.5892857142857143,"(0.0, 1.1785714285714286)",97.77016588030759
1.7678571428571428,"(1.1785714285714286, 2.357142857142857)",109.60682390499335
2.946428571428571,"(2.357142857142857, 3.5357142857142856)",88.30595358487784
4.125,"(3.5357142857142856, 4.714285714285714)",97.87334145178622
5.303571428571429,"(4.714285714285714, 5.892857142857143)",94.18486790170452
6.482142857142858,"(5.892857142857143, 7.071428571428571)",85.23374850249306
7.660714285714286,"(7.071428571428571, 8.25)",96.26285072704171
8.839285714285715,"(8.25, 9.428571428571429)",108.63344145835845
10.017857142857142,"(9.428571428571429, 10.607142857142858)",85.23832335677474
11.196428571428573,"(10.607142857142858, 11.785714285714286)",111.98819116746643
12.375,"(11.785714285714286, 12.964285714285715)",95.2576000759714
13.553571428571429,"(12.964285714285715, 14.142857142857142)",106.32156718830043
14.732142857142858,"(14.142857142857142, 15.321428571428571)",93.76428423486878
15.910714285714285,"(15.321428571428571, 16.5)",109.12972546908644
17.089285714285715,"(16.5, 17.67857142857143)",90.51434156007109
18.267857142857146,"(17.67857142857143, 18.857142857142858)",111.78654788545101
19.44642857142857,"(18.857142857142858, 20.035714285714285)",116.04510622504657
20.625,"(20.035714285714285, 21.214285714285715)",101.87703576418642
21.80357142857143,"(21.214285714285715, 22.392857142857142)",104.96855251732349
22.982142857142858,"(22.392857142857142, 23.571428571428573)",108.48541412561534
24.160714285714285,"(23.571428571428573, 24.75)",97.54306972943192
25.339285714285715,"(24.75, 25.92857142857143)",99.53930460127893
26.517857142857146,"(25.92857142857143, 27.107142857142858)",116.19423309436553
27.69642857142857,"(27.107142857142858, 28.285714285714285)",97.00935955735326
28.875,"(28.285714285714285, 29.464285714285715)",106.49925574019589
30.05357142857143,"(29.464285714285715, 30.642857142857142)",99.95314738285892
31.232142857142858,"(30.642857142857142, 31.821428571428573)",100.88136864451393
32.410714285714285,"(31.821428571428573, 33.0)",94.741472842332
