observation_ID,gamma,T_in,hardness
ID_000,1.9773191521198208,1.5783755089950047,0.28449568188377294
ID_001,3.2544955157302553,1.7259009988939618,0.048673974173745194
ID_002,2.184550572023692,1.5318882856990301,0.3190251734081294
ID_003,2.2231916570734023,0.6325627705081025,0.7605559359626584
ID_004,1.1330931788489322,0.4878251530418759,0.8952613145868008
ID_005,1.3415231717166727,1.899397320932758,0.7145669074855007
ID_006,1.78404977233334,1.1165989003860277,0.7480378086254498
ID_007,3.0152628939260917,1.2839430525450968,0.9953790766926999
ID_008,2.904397094689787,0.6660780028933407,0.5990650719434482
ID_009,1.9163413978138633,0.40791766145074637,0.38704012420542566
ID_010,2.044150944590533,1.699015934630899,0.5760688694492646
ID_011,2.276607814877656,0.19719593743086167,0.3430549241657809
ID_012,3.292635417713521,0.6524703422902092,0.3739473273220698
ID_013,2.239552031910746,0.1435455790670283,0.9462024042209469
ID_014,2.1737072259123518,1.7880201915570693,0.1370054292069226
ID_015,2.436926187954503,0.7706908213951973,0.640416349255808
ID_016,1.4329209189864738,0.6152173566834267,0.6437303229829324
ID_017,2.830753266138367,0.36947603352916114,0.3155931925940674
ID_018,3.2744078731977795,1.5544377255864308,0.4196669728572531
ID_019,2.9994138011693927,1.5992130079703413,0.33423716430314265
ID_020,2.060258275179442,1.5248425195412323,0.9880212106159241
ID_021,1.6650762408686064,1.224780170298396,0.1966364884406413
ID_022,1.4967814015422294,1.7444900528153986,0.350387327092068
ID_023,1.4918488099084857,1.1373803988974684,0.5800222182437864
ID_024,3.0481738568456453,1.2295960609637016,0.6726069460671633
ID_025,2.6330436830106954,0.23878513072896923,0.7341083783278409
ID_026,1.4851470070945925,0.5699246607374677,0.7835048222257417
ID_027,2.956184600158784,1.5500393128295684,0.11581048647824144
ID_028,1.1530416021341174,1.4776257113964835,0.9263872054384831
ID_029,2.56741490914054,1.1983663126012385,0.15820480768851852
ID_030,1.6574394705637832,0.3514666989677466,0.10218515791182214
ID_031,1.6078394649068741,0.5670819418738331,0.19502170617047732
ID_032,1.3204579765345499,1.3865071243345566,0.9207323250194627
ID_033,3.2452314919641383,1.0135918818039238,0.5859966833437296
ID_034,2.1060400116298545,0.6761620805583283,0.7332711506203125
ID_035,3.2396429605623736,0.7957826038805805,0.4079015432657165
ID_036,1.40126741612251,0.6523587053147332,0.8122281645882106
ID_037,1.762073623431979,0.20777732434671503,0.42751388921518974
ID_038,2.2803929985046523,1.5295616134843972,0.8481986304830095
ID_039,1.199520059051768,0.696193561640113,0.4076983927902027
ID_040,1.136922519641388,0.3259435113099389,0.5002773049313562
ID_041,2.9583779304176243,1.760943276025425,0.518347363435352
ID_042,2.3493456391965433,0.975922165167302,0.9679978274539386
ID_043,2.7230080430753416,0.10727514969356622,0.24237160962265425
ID_044,2.603123388666278,0.6096912562360839,0.7759723383319701
ID_045,1.9277413047528351,1.5893542919417385,0.32837752694946376
ID_046,2.2962907373062276,0.20894888296073713,0.87873847246869
ID_047,2.3820515377047076,1.5060098964248456,0.11101218391040713
ID_048,1.998344877820381,1.8917245423338565,0.408539533585937
ID_049,1.2374742258066607,0.5210925178600264,0.3115327478382025
ID_050,3.265870660486968,1.924699719252451,0.7295182491339952
ID_051,2.5836483525897944,1.6834891990203793,0.9114301173854731
ID_052,2.6172836996962285,1.9985153123899726,0.15889621956896183
ID_053,3.1967622287632893,0.7671032078318759,0.4319823992348941
ID_054,2.6836850640156658,1.6425730396072662,0.10157920531450437
ID_055,2.688170236648938,1.6512232945342147,0.20774518195767888
ID_056,2.940854819702042,1.9922906014151112,0.8303325548016969
ID_057,3.2358296660364525,1.067202656236134,0.7744903864760174
ID_058,2.4081265140434662,0.48349059350657975,0.5916431397491352
ID_059,1.1322998144213197,0.6636569877636019,0.7731065603000827
ID_060,1.2500966170067787,1.141982227523974,0.5716687861740423
ID_061,2.758648440255234,1.4910133403323158,0.41132717943886554
ID_062,1.5975465285579302,0.34613166744072654,0.5925568918296599
ID_063,3.0029165821705037,0.8722571594940888,0.40472099786443627
ID_064,1.4747776036312004,0.7839716701828132,0.5595068640221843
ID_065,1.8883821639058365,0.3494795021483593,0.5235675090627513
ID_066,2.654834243985783,1.3343049203441986,0.46209930143985
ID_067,1.8021579587322087,1.0676998029796494,0.017487395863579724
ID_068,1.9575856229699533,1.613607241011946,0.4687272442225221
ID_069,2.293832160740884,0.2247209731585394,0.4778065539242329
ID_070,1.8747363729132296,1.5666561520436677,0.5751957458962148
ID_071,1.768762287653314,0.924553378469804,0.7531586219101843
ID_072,2.7933374374373825,1.0367357509173447,0.5176640841208566
ID_073,1.6309222408809754,0.7941295189933639,0.8997179662039525
ID_074,2.9001882727981756,1.9232054316754248,0.686010747702923
ID_075,3.179084809927458,0.32466020835139764,0.21367463374423012
ID_076,2.058108079510829,1.3840058119593934,0.12820406674491636
ID_077,2.651408780986144,1.8310648507736158,0.5715880001610265
ID_078,3.148764971498225,1.4018127659113242,0.08530481101934195
ID_079,1.9582806960471633,1.7613809810318974,0.8882269201921121
ID_080,2.116612051803539,0.9992285569368765,0.3126032426610189
ID_081,1.1857634866959526,1.317047078527179,0.18435052395631557
ID_082,3.1825999293752205,1.6167524796118442,0.10200286257707447
ID_083,1.221979902289989,1.1517941900295845,0.854573921411612
ID_084,2.3773038317093977,1.7228245532426334,0.20288015353607425
ID_085,2.459184266482744,1.9038418467158205,0.9716807071924592
ID_086,2.663252581437376,0.29863112368455,0.009906628370595305
ID_087,1.6192914233278826,0.8669959974065945,0.20720503784445432
ID_088,2.868493020500466,0.25537399736334276,0.3226946346576597
ID_089,2.3124613289461426,0.20222124909827688,0.1941598513053765
ID_090,2.8370235329070184,0.9754315172343918,0.7750226003176849
ID_091,3.026966157181409,0.6905383453705823,0.055556345216219105
ID_092,2.660767572769627,0.5762226896376461,0.8587817414414427
ID_093,2.648012201983242,0.8262335161400352,0.4825390288146999
ID_094,3.0096365409880015,0.9753979330721915,0.4611890321307236
ID_095,1.9757294811145427,0.9377560731129504,0.5214805437605298
ID_096,2.1927330470540696,0.7759588830514956,0.9308682458383978
ID_097,3.205947595743654,0.5866657324816235,0.37988174254623774
ID_098,2.901669900315782,1.712052464098568,0.4031678542839249
ID_099,3.246673028529997,0.5450079485122403,0.3441577704295523
