observation_ID,frequency,width,amplitude
ID_000,9.404816667144985,0.9404816667144985,1.4623088984948986
ID_000,12.334531405399334,1.2334531405399334,3.6208011175618777
ID_001,9.564879195846649,0.956487919584665,5.141758884843681
ID_001,11.839390526582495,1.1839390526582496,3.577798650544562
ID_001,6.5424524620931646,0.6542452462093165,3.7032460372829785
ID_002,14.211729428926281,1.4211729428926283,5.7719358805348815
ID_002,9.518115893706849,0.9518115893706849,4.502828820534868
ID_002,14.35646832472575,1.435646832472575,5.896943909213015
ID_003,10.537443237645393,1.0537443237645394,4.525942667010014
ID_003,3.4256599510101644,0.3425659951010165,3.0816962948404494
ID_004,8.753369606689981,0.8753369606689981,3.03459874473952
ID_005,6.15972579360841,0.615972579360841,4.188240546690083
ID_006,8.46245756077975,0.846245756077975,2.7690703033501327
ID_006,9.471275830306181,0.9471275830306182,1.4211367801248205
ID_006,14.220889964711546,1.4220889964711547,5.544123309554805
ID_007,3.168284375323777,0.3168284375323777,1.8540917769674417
ID_007,10.656945855270449,1.065694585527045,4.141047075727222
ID_008,14.43530584328407,1.443530584328407,5.1673921026526815
ID_008,3.3677642980294826,0.3367764298029483,2.1385253009091327
ID_008,11.708858191216295,1.1708858191216296,4.839129909103056
ID_009,12.205208020658665,1.2205208020658667,3.058216328486029
ID_009,5.3666884667808334,0.5366688466780833,3.6424002157062585
ID_010,13.11432410484939,1.311432410484939,2.91557812659443
ID_010,15.361581133410915,1.5361581133410915,1.6667365887638783
ID_010,10.964287187154769,1.0964287187154769,3.9487667949839196
ID_011,10.511092961697388,1.0511092961697388,1.6036485429082976
ID_011,5.79029588190563,0.579029588190563,5.095139196933072
ID_011,15.783486520453454,1.5783486520453456,4.628390373664608
ID_012,6.308743239887783,0.6308743239887784,5.647842591632839
ID_013,12.318335587706594,1.2318335587706595,1.2286967995383515
ID_013,11.66401638135031,1.166401638135031,4.080490028415225
ID_014,5.81581620322262,0.581581620322262,4.137271127248672
ID_014,1.5520795259485023,0.15520795259485023,1.1876294840438901
ID_014,9.620614193890972,0.9620614193890973,1.0630279310650128
ID_015,15.87279139446711,1.5872791394467112,4.743272288795126
ID_016,8.645380489856652,0.8645380489856653,5.463998899666986
ID_017,2.6341581801728298,0.263415818017283,5.760271191186303
ID_017,8.962112048642332,0.8962112048642332,4.907549219855694
ID_017,1.1518917300232558,0.11518917300232559,5.510654776622072
ID_018,1.6810735031545012,0.16810735031545013,5.009436304428126
ID_018,7.00498399943734,0.7004983999437341,3.3965698775383864
ID_018,2.894846959461476,0.2894846959461476,1.791060296764781
ID_019,11.242765644220523,1.1242765644220523,3.335742387775711
ID_020,10.467387636796376,1.0467387636796377,3.820384613652745
ID_020,5.760274960290341,0.5760274960290341,3.2456460772538915
ID_020,1.3308136107095265,0.13308136107095267,2.5903312740569926
ID_021,1.7285518159689552,0.17285518159689553,3.3094947336780858
ID_021,7.981806544874132,0.7981806544874133,2.142997782587247
ID_022,5.813099076373707,0.5813099076373707,3.740159226870036
ID_022,3.4880469297385375,0.34880469297385375,3.002236832459285
ID_022,10.545755769682671,1.0545755769682672,4.566040959045661
ID_023,11.64330754355455,1.164330754355455,1.2789116374127798
ID_023,5.838158943502792,0.5838158943502793,5.889951304578147
ID_024,7.412749233209531,0.7412749233209531,1.910360932614172
ID_024,15.546756719459278,1.5546756719459278,1.5516719655221185
ID_025,15.517844011398871,1.5517844011398871,1.716934727590099
ID_026,6.852223181482252,0.6852223181482252,5.892438154324475
ID_026,15.218985626978787,1.5218985626978787,2.9882466940191614
ID_026,10.639485842915382,1.0639485842915384,3.452128307379554
ID_027,6.321515704116061,0.6321515704116062,3.071833323451377
ID_027,11.417629466587908,1.1417629466587909,4.970430897422841
ID_027,2.3959485416161224,0.23959485416161225,4.723249790602979
ID_028,13.971200955025664,1.3971200955025664,5.719724535299283
ID_028,1.0507380875906804,0.10507380875906805,5.475417813821605
ID_028,11.254395576215424,1.1254395576215426,2.4575813991419047
ID_029,15.995898138698276,1.5995898138698277,2.9563088731374707
ID_030,6.540260331170808,0.6540260331170809,1.38267873618619
ID_030,10.860772846453935,1.0860772846453937,5.627469135971048
ID_030,4.985744170232893,0.4985744170232893,3.613388230484948
ID_031,1.379634838930789,0.13796348389307891,5.602684838612508
ID_031,7.814884272258774,0.7814884272258774,4.558506741639933
