observation_ID,ae,freq_pred,freq_true,width_pred,width_true,rms_true,rms_pred
40116-01-02-03,0.0017199999999997218,2.1952800000000003,2.197,0.24387000000000036,0.23599999999999996,13.559709999999997,13.991
40116-01-01-00,0.017739999999999867,2.00474,1.987,0.24249999999999988,0.219,13.420370000000013,13.905
91701-01-56-00,0.022759999999999447,2.13176,2.1090000000000004,0.17954999999999996,0.072,14.186560000000005,14.593
40116-01-02-01,0.03169000000000066,2.0743099999999997,2.1060000000000003,0.23496000000000014,0.228,13.595480000000004,13.532
40116-01-02-06,0.03185999999999911,2.8488599999999997,2.8170000000000006,0.41930000000000023,0.284,11.980039999999992,12.596000000000002
40116-01-01-02,0.10880000000000178,2.089199999999999,2.198000000000001,0.24855000000000008,0.219,13.390170000000001,13.570999999999998
40116-01-02-05,0.10918000000000072,3.020819999999999,3.13,0.4712700000000003,0.345,11.75873,12.352
50703-01-62-01,0.1359400000000024,4.3770599999999975,4.513,0.54023,0.648,7.911580000000001,7.444000000000001
50125-01-02-00,0.13862000000000085,2.276620000000001,2.1380000000000003,0.2593500000000003,0.263,13.553710000000002,15.267
70702-01-44-00,0.14102999999999843,3.0749700000000018,3.216,0.3614099999999998,0.35,11.264510000000005,11.459999999999999
80701-01-58-02,0.14988999999999653,2.794110000000004,2.9440000000000004,0.24932000000000007,0.27299999999999996,12.966060000000004,13.288
80127-02-02-02,0.15333999999999914,1.2293399999999992,1.076,0.14684999999999998,0.13,12.205330000000002,12.761
50703-01-21-01,0.15932000000000146,2.2213200000000013,2.062,0.2424500000000005,0.247,14.019290000000007,14.878
60100-01-03-01,0.18182999999999883,2.165170000000001,2.347,0.19958000000000006,0.203,13.88766,14.031
40703-01-21-00,0.1896400000000007,2.16436,2.3540000000000005,0.24838000000000005,0.19300000000000003,13.30462,13.936
60405-01-04-01,0.19223999999999997,2.3477600000000005,2.5400000000000005,0.25190999999999986,0.231,13.94804000000001,13.939
70703-01-01-08,0.20321000000000122,2.728210000000001,2.525,0.31593000000000016,0.213,11.54933999999999,9.177
60405-01-04-08,0.2276600000000002,2.19634,2.4240000000000004,0.22309999999999985,0.2,13.965250000000006,13.218
60702-01-01-01,0.2420499999999981,4.247049999999998,4.005,0.5505300000000001,0.484,8.525499999999997,9.05
80701-01-56-00,0.28050999999999826,2.2734900000000016,2.554,0.25078999999999985,0.146,13.826839999999988,13.084
91701-01-06-00,0.2966599999999988,2.9803400000000018,3.2770000000000006,0.36806000000000005,0.42400000000000004,11.721830000000002,11.406
50703-01-62-02,0.29981000000000346,4.326189999999997,4.626,0.5146499999999999,0.638,7.991950000000001,7.396000000000001
80701-01-53-01,0.30256999999999934,2.607430000000001,2.91,0.26023999999999997,0.42000000000000004,12.684780000000002,13.131
40703-01-51-00,0.3055899999999996,2.9494100000000003,3.255,0.36256,0.472,12.282949999999998,12.236
80701-01-23-02,0.3066200000000001,2.5603800000000003,2.8670000000000004,0.26205,0.384,12.978379999999998,12.859
40703-01-01-00,0.33575999999999984,1.9302400000000006,2.2660000000000005,0.22152999999999984,0.31300000000000006,13.514920000000009,14.413
40703-01-51-01,0.34421999999999997,2.34978,2.694,0.2502300000000001,0.3370000000000001,13.517010000000004,13.841
91701-01-44-00,0.400660000000002,2.0476600000000023,1.6470000000000002,0.2058200000000001,0.219,11.827679999999994,12.614
50125-01-01-02,0.4011700000000018,3.017829999999999,3.419000000000001,0.39222,0.396,11.40088,11.636
