observation_ID,frequency_quotient,true_frequency,true_width,true_rms,predicted_frequency,predicted_width,predicted_rms
92702-01-32-01,0.5208723849505771,0.1743362831858407,0.15258426966292135,0.6616326206183928,0.3347005681677338,0.27704946191449004,0.697051150002529
90701-01-02-01,0.6672052117095466,0.15543987506507026,0.150561797752809,0.5566171210555599,0.2329716140357993,0.204790542098351,0.6055062129091796
90105-05-03-05,0.6847852901365362,0.23133784487246226,0.22235955056179774,0.7519116127493839,0.33782537125810175,0.314873103160884,0.6902911318611443
70702-01-06-00,0.7414598945810974,0.23945861530452892,0.19404494382022475,0.8856847627374612,0.32295558674797353,0.2676720304975922,0.7889249352765509
30402-01-12-01,0.7624077736253954,0.28459135866736074,0.21022471910112359,0.6795882680232097,0.37327971790486103,0.3193382784911719,0.6927879276573521
20402-01-19-00,0.8022210264495584,0.3725143154606976,0.39629213483146075,0.7231539623241396,0.46435371696670474,0.5735245048771455,0.6967763699578381
80188-01-01-01,0.8179222319048081,0.1719937532535138,0.15662921348314607,0.6360941101661235,0.21028130370410433,0.18806078578724644,0.6299746419822924
20402-01-15-00,0.8186561458816402,0.3804789172306091,0.47011235955056185,0.726158492965583,0.46476035041654484,0.5759880682800347,0.6971729203115461
90701-01-07-00,0.8224593959300656,0.3723581467985424,0.24865168539325844,0.7022653207217232,0.4527374222255275,0.41421836677367585,0.6754374598317188
60701-01-25-00,0.8543149036664583,0.12358146798542426,0.13337078651685394,0.524926476432716,0.14465563863518052,0.14251258261401523,0.5466669500835386
30703-01-22-00,0.883192090397968,0.37860489328474756,0.3598876404494382,0.816580557984262,0.42867785774003875,0.40204048117612723,0.732641739734314
30703-01-41-00,0.8951286095059567,0.3647058823529412,0.3073033707865168,0.8407598760034973,0.40743405861447246,0.4140960374737621,0.7822841050690827
50703-01-45-01,0.8998760029710634,0.6537740760020821,0.5469662921348314,0.46204594229393536,0.7265157353274871,0.6404912516977403,0.393233845319691
60701-01-30-02,0.9005087500191343,0.27475273295158775,0.24764044943820226,0.782886892933789,0.3051083434178177,0.25002316357799503,0.6997712164137428
10258-01-02-00,0.9065938832045717,0.13591879229567932,0.15764044943820224,0.5973928940465782,0.14992246783669225,0.1476116644030127,0.5594143874943116
40703-01-50-02,0.9095373418127441,0.3465903175429464,0.26988764044943825,0.8218742548287099,0.38106221878936614,0.3442164074128119,0.8385406254225863
80701-01-02-02,0.9217197017724676,0.3567412805830297,0.3012359550561798,0.6983308163103091,0.3870387927013125,0.32635937180796737,0.696685330667663
60701-01-26-03,0.943370206396574,0.1782404997397189,0.17584269662921348,0.6036165646609967,0.18894014092362607,0.1708905327818249,0.584083078661264
91701-01-34-01,0.9551490117207145,0.4877667881311817,0.39426966292134835,0.6879580319529449,0.5106708818684352,0.4445097822121699,0.6593442678198526
90105-01-03-01,0.9725735820891847,0.8030713170223842,0.8806741573033707,0.3211191479214689,0.8257177984387641,0.7843147632423757,0.2759774504844969
40116-01-01-02,0.9727583722602331,0.37048412285268095,0.28707865168539326,0.8106430331452189,0.3808593515282218,0.31763599919743174,0.79503182832389
50703-01-40-03,0.977198452232783,0.8439875065070276,0.6015730337078651,0.2066608377712424,0.8636807647194036,0.7177172271268055,0.1945129934388798
70702-01-32-00,0.9786516099092029,0.4777719937532535,0.38820224719101126,0.699117717192592,0.48819415297092306,0.4044675240770465,0.660485775886541
40115-01-10-01,0.9862968253033428,0.3920353982300885,0.29314606741573035,0.6948255305619585,0.39748216578666884,0.34332879614767253,0.6982486555690557
70702-01-32-01,0.9939189209809745,0.4516918271733472,0.34269662921348315,0.700476909625626,0.4544554064103519,0.3538155176565006,0.6644860234253462
40403-01-11-00,0.9976650107257279,0.704841228526809,0.769438202247191,0.4068913440902948,0.7064908771473191,0.5806603042463154,0.4292704725069859
50703-01-67-00,1.004567673470459,0.36782925559604374,0.2749438202247191,0.8709482553056195,0.36615677102699484,0.2742483065810593,0.8434134417545736
91701-01-74-00,1.0098894017188407,0.43466944299843824,0.33966292134831466,0.7740163738971464,0.4304129167596244,0.3443007037064058,0.7124679950543852
92702-01-01-00,1.0166281177209457,0.48636127017178554,0.5550561797752809,0.738677370638264,0.4784062743238888,0.3976442275280899,0.7219646575902436
60701-01-04-00,1.029522524897607,0.7352941176470588,0.7431460674157303,0.3990223352674668,0.7142088685433947,0.6048793823872756,0.4061388200306172
90412-01-01-00,1.037568639884486,0.40577824049973976,0.3153932584269663,0.7355297671091329,0.3910856832998688,0.30236125601926167,0.6900713859902119
50703-01-55-00,1.044563244998208,0.4459135866736075,0.33865168539325846,0.7853191320244814,0.42688998374088155,0.333985867868087,0.7742820108037578
90105-07-02-00,1.0524702888788922,0.633940655908381,0.7037078651685392,0.636380255941499,0.6023359163740998,0.534934259700973,0.5986806702358924
50703-01-64-00,1.0564223940276285,0.3697032795419053,0.29719101123595504,0.8218742548287099,0.34995782144716303,0.27327782358091346,0.8547055933653822
80701-01-55-02,1.0568950795640168,0.4356064549713691,0.3346067415730337,0.8478419839440425,0.4121567631396888,0.31379882277834525,0.7989167096693945
20402-01-21-00,1.0576757631477363,0.5778761061946902,0.7552808988764045,0.6090533343931325,0.5463641376019434,0.7400328651685392,0.6515319472674213
70702-01-12-00,1.0711721420085751,0.46996356064549716,0.44280898876404495,0.675296081392576,0.4387376614969276,0.40059092037176297,0.7237697582462844
60405-01-04-08,1.0733143755489953,0.40577824049973976,0.26786516853932585,0.7853906684683252,0.37806093884858855,0.30385690719392966,0.8435837519884138
80701-01-59-01,1.082455713598042,0.45965642894325875,0.26786516853932585,0.7298068516016215,0.42464224925690325,0.30335877900189706,0.7784430563197238
90105-10-01-00,1.0851018281825084,0.36330036439354507,0.15460674157303372,0.8204435259518321,0.33480762354078336,0.20514702581126745,0.809764809215107
92702-01-05-00,1.091412916157848,0.4610619469026549,0.6126966292134832,0.7361020586598839,0.4224450160675694,0.30149687582080853,0.7649260858210226
60701-01-05-00,1.1029743859205827,0.5082248828735033,0.2537078651685394,0.7210794054526668,0.4607766865314105,0.3713746888224135,0.7346477114015467
92702-01-21-01,1.1457066072769235,0.4356064549713691,0.21730337078651685,0.8243780303632462,0.3802076833673009,0.2557067261951531,0.7797948259315597
30182-01-04-02,1.2624607316675758,0.49385736595523166,0.3578651685393258,0.6702885303235037,0.3911863185660427,0.34967152816284847,0.718341112061375
30703-01-33-00,1.2885141140238305,0.5435190005205622,0.8291011235955056,0.7129242508544631,0.42181842993029883,0.36988126440974767,0.7500398262376683
40703-01-02-00,1.2898764580565036,0.5855283706402915,0.8139325842696629,0.6261505444718226,0.45394143523056857,0.4429636695607763,0.6929718673902202
80701-01-11-00,1.3261433306284864,0.4730869338885997,0.4246067415730337,0.7784516334154677,0.35673891574328853,0.3149484590690209,0.7213793867169316
91701-01-51-00,1.3415160458654016,0.4794898490369599,0.319438202247191,0.7064859709085128,0.35742386422791145,0.26021337954180646,0.7390275124208117
80701-01-19-01,1.3569054188969534,0.6259760541384696,0.5024719101123596,0.5525395437564581,0.4613262246732966,0.4083358226324239,0.6429188869631282
90105-09-02-00,1.3816912425317673,0.47542946382092666,0.3325842696629214,0.8182974326365153,0.34409240587626855,0.27971108638552455,0.6622901411322164
91701-01-57-02,1.4009764337702593,0.4826132222800624,0.3002247191011236,0.8866147365074317,0.344483469276689,0.2660784320735445,0.6818115981685433
80701-01-60-00,1.422396787854262,0.6686100989068194,0.47415730337078654,0.5404498847468405,0.47005878009288987,0.38333260871151326,0.6477084831073858
94701-01-10-00,1.574942974120284,0.49213951067152517,0.41550561797752805,0.8281694618869725,0.3124808445502095,0.25342821027287316,0.6757745264968716
90105-10-05-00,1.6460568939817617,0.6125455491931285,0.5176404494382023,0.6375248390430013,0.37212902630078565,0.31029884831460686,0.66698440789399
91701-01-60-02,2.304659129303451,0.7037480478917231,0.5358426966292136,0.44008425403386064,0.30535884415341735,0.2731624989055888,0.6873191358478578
